global_step,eval/single_objective_return
100000.0,-146.59759914398157
200000.0,-327.50470366235845
300000.0,-382.6926163364692
400000.0,-294.4601731960505
500000.0,-318.1000712697721
600000.0,-6.853460078641558
700000.0,-327.2776157107763
800000.0,-61.10300525173593
900000.0,-8.900592098288925
1000000.0,-382.1456610465936
1100000.0,154.88332298311082
1200000.0,-122.68022737470851
1300000.0,-6.299484852668085
1400000.0,36.06159374596531
1500000.0,18.38094117633577
1600000.0,-24.978621956821037
1700000.0,138.24865091057845
1800000.0,-78.95811837608096
1900000.0,68.95678137352468
2000000.0,-78.4039686427022
2100000.0,-57.5090930422171
2200000.0,-52.512472167740476
2300000.0,-103.63886969904524
2400000.0,-10.770754163376404
2500000.0,-99.57021272879243
2600000.0,-122.23333013473741
2700000.0,-10.421368454554454
2800000.0,-97.25541911825259
2900000.0,-53.06995182959679
3000000.0,-24.675998444828338
3100000.0,-150.60770764103262
3200000.0,-137.8144803164857
3300000.0,44.77595943261738
3400000.0,42.37235560480097
3500000.0,-154.57478150841794
3600000.0,45.57921011399259
3700000.0,34.94788788489932
3800000.0,96.9231377365715
3900000.0,97.05552659356955
4000000.0,41.51995309803298
4100000.0,9.61274786092809
4200000.0,-14.080451974757363
4300000.0,26.31200448045605
4400000.0,-18.189409545681702
4500000.0,2.7444153437346492
4600000.0,45.4264113946191
4700000.0,-45.141613757977154
4800000.0,-14.166023414780875
4900000.0,-90.79619851508664
5000000.0,-253.77073363223067
