global_step,eval/single_objective_return
100000.0,153.1255032142115
200000.0,175.39200955068938
300000.0,168.13146058510034
400000.0,170.65762961191587
500000.0,178.7746193045782
600000.0,163.98664653966486
700000.0,242.0741551672441
800000.0,239.49329805684502
900000.0,228.89155191665418
1000000.0,274.7185734737595
1100000.0,197.42396794589308
1200000.0,221.4780091146177
1300000.0,281.14627549226617
1400000.0,240.10582281892744
1500000.0,294.6842546653876
1600000.0,128.19385396310042
1700000.0,176.54861340979446
1800000.0,174.13170849541493
1900000.0,222.6771070127464
2000000.0,320.0903399541836
2100000.0,274.4298614232888
2200000.0,265.61765255114307
2300000.0,303.2491860633946
2400000.0,304.37954733844106
2500000.0,336.68767060032485
2600000.0,319.50217868022884
2700000.0,324.4727282775856
2800000.0,286.8328689814203
2900000.0,325.2542649726365
3000000.0,285.5611208059032
3100000.0,272.5135371584
3200000.0,277.70636495431114
3300000.0,264.75479815444464
3400000.0,278.8978293094076
3500000.0,275.9402695566834
3600000.0,227.09614213431905
3700000.0,271.10813232633825
3800000.0,273.7777273400351
3900000.0,249.1859344662626
4000000.0,248.5299146425154
4100000.0,226.55132982481027
4200000.0,250.504000980072
4300000.0,209.5309152964757
4400000.0,247.42395895738633
4500000.0,251.94761749557028
4600000.0,273.411454344956
4700000.0,265.8167773904855
4800000.0,302.3455477348487
4900000.0,310.65617935719644
5000000.0,285.24909960362845
5100000.0,276.1770719696801
5200000.0,292.3776620380236
5300000.0,256.56540272327794
5400000.0,303.2709769619173
5500000.0,287.21881762820976
5600000.0,287.0120153915511
5700000.0,308.14909636237314
5800000.0,268.55436354479053
5900000.0,197.5798399515889
6000000.0,191.54438544731326
6100000.0,198.20317651085077
6200000.0,223.2144068125846
6300000.0,207.5030867915437
6400000.0,202.22921864761855
6500000.0,223.3145905997049
6600000.0,219.94287523667535
6700000.0,243.57595304990136
6800000.0,275.99424856692315
6900000.0,209.79143954533956
7000000.0,209.58601840181055
7100000.0,227.08888578243506
7200000.0,246.93832140752838
7300000.0,222.81801935446225
7400000.0,274.8921751022752
7500000.0,264.5026683460351
7600000.0,272.81554347222135
7700000.0,233.23017041650525
7800000.0,198.05440568774043
7900000.0,226.40448905497024
8000000.0,180.8331439469304
8100000.0,180.14854411384292
8200000.0,175.85180943484818
8300000.0,234.76426602143178
8400000.0,212.84869970862343
8500000.0,188.80796472925235
8600000.0,180.21563928378308
8700000.0,197.56145659632983
8800000.0,200.85931725713527
8900000.0,238.17534796798776
9000000.0,209.64075962755155
9100000.0,213.02614547933112
9200000.0,237.29029441123052
9300000.0,237.8455306153375
9400000.0,281.4719645669332
9500000.0,276.12886315458996
9600000.0,285.93339104347024
9700000.0,239.00038973409497
9800000.0,264.121490268022
9900000.0,202.32803290669284
10000000.0,228.3272159014813
