global_step,eval/single_objective_return
100000.0,173.89370534919743
200000.0,175.37455915671413
300000.0,174.16925227661403
400000.0,195.00912943024142
500000.0,204.58935921679713
600000.0,185.04504273941444
700000.0,183.91077922203016
800000.0,183.32753504545897
900000.0,186.03445594463136
1000000.0,194.0486665799025
1100000.0,289.0581209912616
1200000.0,266.8372967131809
1300000.0,307.0463799086225
1400000.0,322.95906620560277
1500000.0,204.85990149546114
1600000.0,324.01089208788596
1700000.0,291.3782331690406
1800000.0,333.2021981338999
1900000.0,249.75156783892498
2000000.0,255.22082081142202
2100000.0,221.54701151448324
2200000.0,354.37911687610165
2300000.0,314.41965458137173
2400000.0,337.28568174464607
2500000.0,251.18254509667184
2600000.0,282.8254719214065
2700000.0,274.8848352288927
2800000.0,220.63424968248646
2900000.0,266.0872341004004
3000000.0,274.83982088593075
3100000.0,279.1645387068002
3200000.0,229.48008287945768
3300000.0,344.68525667892226
3400000.0,313.21239240096213
3500000.0,262.9714597244241
3600000.0,219.22240971686355
3700000.0,214.16828507750537
3800000.0,213.94722994337394
3900000.0,235.24734664735306
4000000.0,263.3244046878152
4100000.0,287.6087043524133
4200000.0,304.70745005960237
4300000.0,329.80004258648995
4400000.0,308.35954177914084
4500000.0,264.0388659547068
4600000.0,312.9932401424298
4700000.0,291.0759315533718
4800000.0,279.6680930949295
4900000.0,266.5134956585353
5000000.0,286.8863584309732
5100000.0,279.9919766603467
5200000.0,284.40625945775616
5300000.0,304.3277349340369
5400000.0,290.04330015619894
5500000.0,299.53286560105505
5600000.0,312.61280252516946
5700000.0,275.7234814979984
5800000.0,251.0808545256504
5900000.0,287.35115613397573
6000000.0,281.96978261353377
6100000.0,289.06264109979816
6200000.0,248.17340351972697
6300000.0,289.48635532299676
6400000.0,262.5033619330808
6500000.0,276.5678135730253
6600000.0,271.8754957332192
6700000.0,241.65972411478396
6800000.0,245.84412329403904
6900000.0,284.94091237454165
7000000.0,247.41260992818007
7100000.0,262.41215107126084
7200000.0,223.64443043951127
7300000.0,121.64833921017456
7400000.0,197.92642228846063
7500000.0,127.63395007396318
7600000.0,256.9748559163492
7700000.0,217.88153572056618
7800000.0,237.07600443280816
7900000.0,251.69174446673134
8000000.0,209.85261833265213
8100000.0,182.8978445255213
8200000.0,172.96603689991235
8300000.0,173.45750296683414
8400000.0,167.34336328417822
8500000.0,253.50092260078947
8600000.0,293.68922027231014
8700000.0,274.4895706176486
8800000.0,318.71908362830555
8900000.0,242.4046415439124
9000000.0,263.17210752576585
9100000.0,308.28728093126364
9200000.0,238.69040774336858
9300000.0,269.6851120407031
9400000.0,332.67141380998356
9500000.0,305.7863284802523
9600000.0,275.07062208563474
9700000.0,258.9706922730186
9800000.0,249.51863943730768
9900000.0,291.1153970600091
10000000.0,267.7971985332711
