global_step,eval/single_objective_return
100000.0,157.54852119675493
200000.0,227.6989088027649
300000.0,184.43388326303094
400000.0,187.99798365473734
500000.0,203.12852106412055
600000.0,224.2057268889892
700000.0,209.46727129119654
800000.0,236.5242977440957
900000.0,234.2153651234043
1000000.0,209.4427584772879
1100000.0,235.4642972239995
1200000.0,227.38988347223508
1300000.0,227.7491843049657
1400000.0,207.57834095314607
1500000.0,226.87723267408788
1600000.0,252.28935445079614
1700000.0,229.78170362210994
1800000.0,230.8730581604087
1900000.0,238.0740365237758
2000000.0,235.31026598710872
2100000.0,262.4030602041983
2200000.0,263.2970774371539
2300000.0,285.5275933064564
2400000.0,242.00172870054308
2500000.0,248.04825862672914
2600000.0,227.22701026519826
2700000.0,262.53551432129603
2800000.0,242.23954864125136
2900000.0,196.8653727774631
3000000.0,180.02578050777396
3100000.0,178.80841088906962
3200000.0,186.0763939372319
3300000.0,178.39521004223033
3400000.0,183.72488994535618
3500000.0,195.48436475142998
3600000.0,194.0211775546033
3700000.0,191.78730552541887
3800000.0,212.65887156923017
3900000.0,217.0163154219856
4000000.0,194.2820457094577
4100000.0,224.6996097872972
4200000.0,194.18820613680444
4300000.0,175.64601451009747
4400000.0,162.74285347216875
4500000.0,162.6405101131962
4600000.0,184.3725772135442
4700000.0,203.97354880199842
4800000.0,221.5763437216276
4900000.0,246.0401485701167
5000000.0,224.90200081658958
5100000.0,212.52075305196877
5200000.0,276.4350777805288
5300000.0,301.3464069908131
5400000.0,241.8296864370619
5500000.0,239.05369907469202
5600000.0,268.6896526988146
5700000.0,262.52952742200017
5800000.0,253.94670114258048
5900000.0,270.79083073175315
6000000.0,284.1839649706179
6100000.0,225.64032794900717
6200000.0,240.1427940982886
6300000.0,250.3848390357231
6400000.0,226.23100709930208
6500000.0,220.98317471252648
6600000.0,215.1225947871827
6700000.0,241.2214804035907
6800000.0,264.6021988868789
6900000.0,262.145177546079
7000000.0,267.3476364079323
7100000.0,252.33342651595885
7200000.0,244.91694631076234
7300000.0,246.30302815346158
7400000.0,262.2269095657613
7500000.0,246.87775839657553
7600000.0,240.4529976658282
7700000.0,255.15832905821622
7800000.0,276.85477495919974
7900000.0,279.08761883783325
8000000.0,300.37356105285977
8100000.0,289.707462088677
8200000.0,293.4544268409657
8300000.0,269.83042947540116
8400000.0,259.5306940146196
8500000.0,252.04065091891067
8600000.0,270.9697256598589
8700000.0,294.6905960948005
8800000.0,308.21779837568346
8900000.0,256.99782796133695
9000000.0,271.00067840675837
9100000.0,278.0675479551434
9200000.0,301.8882009443158
9300000.0,303.7216616955575
9400000.0,264.08300180396566
9500000.0,282.07188062459585
9600000.0,290.53237666858166
9700000.0,339.66133434439877
9800000.0,270.4930764905694
9900000.0,320.9401866784974
10000000.0,376.5673089850263
