global_step,eval/single_objective_return
100000.0,159.4426983816631
200000.0,172.57146248235
300000.0,218.43270859236628
400000.0,240.19549361947475
500000.0,181.66531029613648
600000.0,180.1599541643065
700000.0,172.91402902954263
800000.0,127.43212988612736
900000.0,142.45290592852146
1000000.0,196.44947155726987
1100000.0,157.6747458951849
1200000.0,173.51055921503774
1300000.0,202.46547890590415
1400000.0,232.69847923556281
1500000.0,227.00647727784536
1600000.0,238.530349569532
1700000.0,229.4929352417229
1800000.0,198.29734613234328
1900000.0,255.26717053967914
2000000.0,251.8661062044322
2100000.0,282.1104381703522
2200000.0,281.3150306486932
2300000.0,270.13659774270775
2400000.0,263.49224384325936
2500000.0,209.00771730637956
2600000.0,238.4666985184625
2700000.0,240.00841150892035
2800000.0,264.71672063643166
2900000.0,289.8686111199921
3000000.0,294.69923776522836
3100000.0,245.04724679193654
3200000.0,271.9828783399242
3300000.0,291.0567781759545
3400000.0,295.81432082000094
3500000.0,218.00027249961423
3600000.0,167.44238431490027
3700000.0,190.07643337555822
3800000.0,152.58304745214286
3900000.0,195.73982775399946
4000000.0,162.6354723454581
4100000.0,193.08329305258883
4200000.0,186.9322708663591
4300000.0,186.94544472800803
4400000.0,161.29394617799613
4500000.0,206.5899651943245
4600000.0,206.71059892364815
4700000.0,180.44395299525885
4800000.0,180.52053771920902
4900000.0,158.40433017204745
5000000.0,165.61176519385475
5100000.0,185.63861998465862
5200000.0,214.11586394202754
5300000.0,170.3177275717211
5400000.0,188.5164632076831
5500000.0,176.03584716250663
5600000.0,236.96268871525794
5700000.0,215.54806493844112
5800000.0,197.91832211416232
5900000.0,222.26924645135037
6000000.0,220.64168976457213
6100000.0,234.63858597066752
6200000.0,206.97514520951444
6300000.0,195.25584023635048
6400000.0,195.69001137383594
6500000.0,161.2296152236318
6600000.0,181.9146314966948
6700000.0,176.8059369037045
6800000.0,171.06057808848024
6900000.0,181.96304468931075
7000000.0,220.6789487420869
7100000.0,206.68682838433546
7200000.0,306.18827740470044
7300000.0,216.09427190718142
7400000.0,205.53897970156686
7500000.0,214.72672185253336
7600000.0,212.88574955303775
7700000.0,171.2704400832318
7800000.0,160.82916729160266
7900000.0,182.98685860584044
8000000.0,184.81752172649317
8100000.0,184.31235503569164
8200000.0,204.23982915426876
8300000.0,185.9688476111538
8400000.0,181.21833647865486
8500000.0,190.90673347756996
8600000.0,220.8793623363941
8700000.0,253.2163833783092
8800000.0,273.0521407473835
8900000.0,294.1299308994772
9000000.0,303.5313412655004
9100000.0,238.96141519202496
9200000.0,254.5062140124374
9300000.0,259.24885035217727
9400000.0,252.677715449534
9500000.0,257.603349166221
9600000.0,210.436038612824
9700000.0,158.92993644546152
9800000.0,131.011689134256
9900000.0,274.811630587754
10000000.0,297.6211005330405
