global_step,eval/single_objective_return
100000.0,170.99251580750732
200000.0,162.98791553929155
300000.0,160.99315156991625
400000.0,153.58024413938608
500000.0,185.98439167499555
600000.0,164.12193231895327
700000.0,173.0661259089558
800000.0,200.03656877990153
900000.0,200.79315460430252
1000000.0,197.7490606608273
1100000.0,238.3541218195749
1200000.0,209.1223044205859
1300000.0,257.43028738004693
1400000.0,243.6828108000903
1500000.0,252.18045397843125
1600000.0,205.315031248777
1700000.0,211.15195371763576
1800000.0,237.0961046969291
1900000.0,227.4156743210464
2000000.0,188.18617634702497
2100000.0,222.8098274360612
2200000.0,185.60687900928536
2300000.0,180.06196090759823
2400000.0,195.5181789410987
2500000.0,206.1276782003934
2600000.0,187.31116223801754
2700000.0,163.2686260697665
2800000.0,228.66916966771106
2900000.0,190.0142604812706
3000000.0,203.72204763552537
3100000.0,215.9628511513766
3200000.0,186.41248114079502
3300000.0,192.0396668734435
3400000.0,196.4502222891303
3500000.0,214.3496961701566
3600000.0,202.56088856267033
3700000.0,194.5679964678028
3800000.0,197.9252140683294
3900000.0,212.3544069942528
4000000.0,199.99599424172817
4100000.0,222.27228651500417
4200000.0,175.70313092280293
4300000.0,198.6947240714032
4400000.0,263.8019381708599
4500000.0,231.5365710242289
4600000.0,229.37534126263677
4700000.0,248.33461611489392
4800000.0,254.6032874744307
4900000.0,206.41728100850668
5000000.0,171.1156800230495
5100000.0,165.9590705684414
5200000.0,168.04511117152418
5300000.0,199.01463666175604
5400000.0,192.00504715476245
5500000.0,173.95188369079716
5600000.0,203.60198695745098
5700000.0,183.55644916608617
5800000.0,171.30625576795018
5900000.0,194.00107174035463
6000000.0,212.1073683093958
6100000.0,215.39943047638084
6200000.0,199.00520163552818
6300000.0,165.86595433631229
6400000.0,164.15446557509682
6500000.0,185.3487021431858
6600000.0,200.73420485382513
6700000.0,173.71084312216212
6800000.0,165.38802494213982
6900000.0,182.99640173046527
7000000.0,190.84699807465512
7100000.0,179.5649575110959
7200000.0,170.48941943332343
7300000.0,168.04606361802058
7400000.0,172.93065641912526
7500000.0,165.6694292926562
7600000.0,164.33843787248736
7700000.0,164.52504869368437
7800000.0,166.7218399267303
7900000.0,221.66190137803613
8000000.0,168.53432310745464
8100000.0,183.7892681149242
8200000.0,188.66134498012664
8300000.0,153.06431378976862
8400000.0,129.72391860127482
8500000.0,119.20258115166163
8600000.0,125.37116771325267
8700000.0,132.71467127066933
8800000.0,113.92708314171364
8900000.0,140.91374948653907
9000000.0,158.24202213528542
9100000.0,153.14627279964307
9200000.0,175.44058798816232
9300000.0,158.0969356042905
9400000.0,149.23669226961434
9500000.0,150.5424755615421
9600000.0,164.7807067270732
9700000.0,158.3788215028805
9800000.0,148.25378384693994
9900000.0,177.36664419611915
10000000.0,137.32077801315918
