global_step,eval/single_objective_return
100000.0,-587.2620965706409
200000.0,-582.1909345928395
300000.0,-579.8611370327502
400000.0,-568.5752058850285
500000.0,-608.2071358395408
600000.0,-571.1725245131486
700000.0,135.41593085437682
800000.0,119.09157830596281
900000.0,110.49503323518368
1000000.0,108.52341144494326
1100000.0,114.88107882253412
1200000.0,50.20619852685714
1300000.0,126.39031823854046
1400000.0,137.1441613436284
1500000.0,132.70725941553107
1600000.0,119.52019092419037
1700000.0,131.8164574638207
1800000.0,121.2080124937512
1900000.0,118.87281534917662
2000000.0,123.97013669565084
2100000.0,132.51488830349237
2200000.0,116.19824062179721
2300000.0,25.985343213369575
2400000.0,37.25096093791491
2500000.0,44.4214910340842
2600000.0,58.81539481444308
2700000.0,48.124278367893325
2800000.0,55.646204794683946
2900000.0,48.53552640543256
3000000.0,50.16740290804257
3100000.0,51.19523722580583
3200000.0,47.83372410249503
3300000.0,39.092918637306276
3400000.0,38.111982890766704
3500000.0,36.246320340111225
3600000.0,33.724704195529945
3700000.0,35.24408882446695
3800000.0,39.55243707966511
3900000.0,36.3063507861851
4000000.0,35.083906810660835
4100000.0,32.06103645151315
4200000.0,28.914151967622463
4300000.0,30.177784373725327
4400000.0,80.11462411158628
4500000.0,81.80994546928207
4600000.0,69.95500720519169
4700000.0,79.97809874870406
4800000.0,88.20364444679694
4900000.0,83.24099161547716
5000000.0,65.04043830414237
