global_step,eval/single_objective_return
100000.0,-565.6603778835603
200000.0,-579.5146978285705
300000.0,-581.8205458385708
400000.0,-559.8095231356043
500000.0,-600.5376527327925
600000.0,-577.0904229799022
700000.0,102.98656697164459
800000.0,126.80654617148852
900000.0,115.41492583506472
1000000.0,189.6707181431409
1100000.0,166.49005130582248
1200000.0,166.70726794731584
1300000.0,158.25362770351154
1400000.0,150.50425086874068
1500000.0,168.7597545854284
1600000.0,160.0456295603086
1700000.0,161.51806226225443
1800000.0,167.17495822533914
1900000.0,167.36290258364645
2000000.0,170.5511364397711
2100000.0,164.02105341514738
2200000.0,165.230496647105
2300000.0,159.05118581205727
2400000.0,170.94510467261526
2500000.0,174.39530715591522
2600000.0,162.87915830063793
2700000.0,172.86895938359453
2800000.0,154.21683134429827
2900000.0,158.47857585100652
3000000.0,159.35148762494302
3100000.0,172.6624622626127
3200000.0,168.25345758503468
3300000.0,170.63653509673964
3400000.0,164.56237641034653
3500000.0,168.73689414496988
3600000.0,166.2088648059535
3700000.0,154.21308433071843
3800000.0,148.69865284425455
3900000.0,161.84945849327477
4000000.0,165.85378059673047
4100000.0,158.01627982621
4200000.0,169.36573821769892
4300000.0,154.809444077373
4400000.0,169.6927862912033
4500000.0,185.92538886121685
4600000.0,170.06454416984954
4700000.0,153.62233735197051
4800000.0,178.55619991871754
4900000.0,156.05533965832632
5000000.0,155.9952074715477
