global_step,eval/single_objective_return
100000.0,1052.6556630764894
200000.0,1155.5295406757982
300000.0,1526.899316684445
400000.0,1207.5204138748768
500000.0,1321.3431802766152
600000.0,1282.921613581371
700000.0,1290.0882739632907
800000.0,1184.255153391942
900000.0,1182.3412380513464
1000000.0,1337.0053989989024
1100000.0,1657.214595792151
1200000.0,1476.0399129929558
1300000.0,1452.741130206491
1400000.0,1267.8561490731972
1500000.0,1292.6144309038664
1600000.0,1063.1892852890987
1700000.0,1329.868065582427
1800000.0,1446.4290730080372
1900000.0,1423.4997019054306
2000000.0,1651.1094012614892
2100000.0,1383.542361226443
2200000.0,1452.4575463998005
2300000.0,1291.4456191387847
2400000.0,1297.784526737505
2500000.0,1477.2167180325175
2600000.0,1190.477454898204
2700000.0,1248.7964496551833
2800000.0,1312.8043425870985
2900000.0,1337.644343101861
3000000.0,1298.3827007239079
