global_step,eval/discounted_eum
100000.0,83.58151165041599
200000.0,106.51754841926746
300000.0,116.24920672308917
400000.0,105.68555655581646
500000.0,115.20835086663075
600000.0,98.9585482979165
700000.0,102.49089755918293
800000.0,120.17024867171001
900000.0,113.31615001190741
1000000.0,109.20122626101681
1100000.0,106.47552000350585
1200000.0,110.21068043129019
1300000.0,108.17272651868038
1400000.0,112.73160426162842
1500000.0,117.32730687031976
1600000.0,118.98036344375446
1700000.0,119.00746129127421
1800000.0,94.31713721159981
1900000.0,94.77688307103762
2000000.0,98.02758216674421
2100000.0,108.47301812034713
2200000.0,119.72208979053526
2300000.0,120.59105830360834
2400000.0,113.17275882211146
2500000.0,117.7458636090383
2600000.0,108.04703550991611
2700000.0,102.37101936688741
2800000.0,114.02288383117966
2900000.0,102.53457912043164
3000000.0,108.16799550562042
3100000.0,117.34479861014202
3200000.0,106.65579025143168
3300000.0,107.68936983080982
3400000.0,108.92673324690205
3500000.0,99.90828564955466
3600000.0,99.6015548238113
3700000.0,114.60971883509865
3800000.0,112.90594814321287
3900000.0,109.82621723166791
4000000.0,113.35106868284714
4100000.0,113.64258491202567
4200000.0,111.55677383801408
4300000.0,117.25587674828687
4400000.0,102.5944065247312
4500000.0,108.04398085484947
4600000.0,105.07491999616126
4700000.0,108.37733915477904
4800000.0,112.4179618236874
4900000.0,104.4584462624004
5000000.0,114.79423982578167
5100000.0,111.57804774061404
5200000.0,101.46830771065692
5300000.0,99.25929097387235
5400000.0,107.23610719133985
5500000.0,111.09995463783174
5600000.0,115.28100103606089
5700000.0,117.87234107986139
5800000.0,112.38074571168923
5900000.0,108.25634520053889
6000000.0,105.4556576932158
6100000.0,97.58190848140728
6200000.0,120.90871894688944
6300000.0,109.15862975297784
6400000.0,98.99460260435816
6500000.0,98.56485051547641
6600000.0,102.83932399159474
6700000.0,94.49783014792325
6800000.0,99.76931812586392
6900000.0,115.30438098237357
7000000.0,95.7885525993115
7100000.0,113.59795305767234
7200000.0,108.45643736209644
7300000.0,93.45865888735358
7400000.0,117.68532766352182
7500000.0,105.34710166308298
7600000.0,107.26578259095174
7700000.0,104.91302011834074
7800000.0,112.36125885483469
7900000.0,107.67707152938736
8000000.0,108.22336162595786
8100000.0,100.9888147572193
8200000.0,102.98640051797916
8300000.0,89.78091885705298
8400000.0,104.10658775523612
8500000.0,106.41088845619913
8600000.0,111.8447337897741
8700000.0,104.31341270177063
8800000.0,108.33355087823593
8900000.0,114.64600533590537
9000000.0,101.05933850963538
9100000.0,110.42557654207376
9200000.0,107.95523742707768
9300000.0,120.35110437180862
9400000.0,110.54847718497591
9500000.0,102.5577010445111
9600000.0,111.25280335775315
9700000.0,113.30489882414783
9800000.0,120.0970586128724
9900000.0,111.34646287317179
10000000.0,114.83003498428369
