global_step,eval/discounted_eum
100000.0,104.77154864429153
200000.0,112.64208466801095
300000.0,99.24365753130301
400000.0,110.45045714221345
500000.0,102.89731063183171
600000.0,102.70461387251409
700000.0,106.2935746451372
800000.0,118.8232626795327
900000.0,103.95852794833002
1000000.0,114.49793361194914
1100000.0,114.30855309921279
1200000.0,116.32639822555015
1300000.0,115.63115989380202
1400000.0,94.6676021486229
1500000.0,106.88229792258012
1600000.0,108.88419819779789
1700000.0,105.16335167929246
1800000.0,115.26564092405926
1900000.0,118.81131572708686
2000000.0,100.99805718558993
2100000.0,97.86977127017133
2200000.0,107.60612172649844
2300000.0,96.67832476507152
2400000.0,97.38688124522838
2500000.0,98.73933931903808
2600000.0,108.81633801844423
2700000.0,103.16493564156376
2800000.0,101.57920694399964
2900000.0,104.73226645523282
3000000.0,109.75809504178851
3100000.0,107.9999296658816
3200000.0,116.38495752443167
3300000.0,108.33202615987892
3400000.0,97.3598960026665
3500000.0,100.0240404643325
3600000.0,104.71376835782029
3700000.0,110.55753608424266
3800000.0,89.14779776402024
3900000.0,93.57422947187214
4000000.0,98.37388626607337
4100000.0,95.66512426668163
4200000.0,93.43539882894248
4300000.0,95.41060894346418
4400000.0,87.4700579178637
4500000.0,102.72936042107924
4600000.0,103.274994546371
4700000.0,97.84416282998185
4800000.0,98.91198261468176
4900000.0,94.7770140674014
5000000.0,92.70389667088033
5100000.0,102.4384012386592
5200000.0,83.51181067789017
5300000.0,88.02537397268217
5400000.0,101.88555589385027
5500000.0,110.01595049710035
5600000.0,97.61796805316952
5700000.0,97.61546471102851
5800000.0,94.19159184290542
5900000.0,117.95208140417186
6000000.0,97.37656445869975
6100000.0,103.21719546242676
6200000.0,102.51147278078354
6300000.0,106.38168862828908
6400000.0,95.63872983134318
6500000.0,92.47024941467237
6600000.0,92.1085924536589
6700000.0,96.79929315101272
6800000.0,108.5101302173327
6900000.0,93.9006172186119
7000000.0,91.29995876843924
7100000.0,85.01412046347042
7200000.0,106.45004498607781
7300000.0,97.78405665010094
7400000.0,98.06875691223779
7500000.0,102.2874659392272
7600000.0,93.54711634203278
7700000.0,91.4162658024241
7800000.0,100.36110330677035
7900000.0,91.73578029156224
8000000.0,99.15320538269576
8100000.0,117.69248151321989
8200000.0,92.89536250927152
8300000.0,95.63660398360352
8400000.0,91.51852131304199
8500000.0,89.94396175269151
8600000.0,97.14455773758313
8700000.0,87.7264122086799
8800000.0,91.55066879325284
8900000.0,95.71149292017377
9000000.0,108.7681940913273
9100000.0,87.13599433988398
9200000.0,85.46760603436573
9300000.0,94.73626335438308
9400000.0,87.7003442767554
9500000.0,88.04691617412983
9600000.0,92.10239839002026
9700000.0,90.90332796846536
9800000.0,86.62754298871158
9900000.0,95.67453377575157
10000000.0,98.63032010286743
