global_step,eval/single_objective_return
50000,21.191587329161067
100000,-26.528712169669888
150000,-31.292808814065296
200000,-31.478364213481385
250000,13.212339725304844
300000,-23.330246485766324
350000,-19.228549932805777
400000,-20.75458552687546
450000,-31.801737979830207
500000,-26.41598945956396
550000,-15.731781614541816
600000,-28.637203189769295
650000,-2.1836188898349036
700000,72.39525474442976
750000,-23.414461199022924
800000,9.768376746537683
850000,-15.943566201341909
900000,78.58402523311503
950000,-41.4996739605056
1000000,74.83603470593235
1050000,33.1841600254273
1100000,33.82340183113672
1150000,28.6340980804938
1200000,57.71185832316712
1250000,-13.429275290028329
1300000,10.858932851925942
1350000,-10.09061333267725
1400000,50.410163458647276
1450000,-16.52124394501901
1500000,231.69911557754287
1550000,9.076599035244925
1600000,7.635574787075683
1650000,13.092392171842192
1700000,76.02462115895963
1750000,-42.42081404284053
1800000,-7.257728497275224
1850000,-11.269363392846842
1900000,23.201378763291558
1950000,-31.61245533828358
2000000,21.03070178763128
2050000,-30.55844408435317
2100000,-17.372581011344863
2150000,22.46170319141369
2200000,0.12323366964940874
2250000,-8.623966952392422
2300000,234.1494345570539
2350000,15.658167367096198
2400000,-51.53464733959346
2450000,135.56056940906933
2500000,13.620368357412573
2550000,-28.251883534969366
2600000,18.112018563303565
2650000,-25.882141601736024
2700000,-14.577933117565408
2750000,-4.767053859864035
2800000,36.5108265159796
2850000,16.87632889098265
2900000,-11.299550599007063
2950000,-9.39927324151553
3000000,12.430391466039893
