global_step,eval/single_objective_return
50000,18.804318145987637
100000,8.73717576405518
150000,-23.198697905158483
200000,-34.877396338059995
250000,9.330338073436522
300000,5.747573629965558
350000,12.614977638821799
400000,-21.807508790689297
450000,5.686611185677137
500000,-42.714974755102574
550000,29.20175481363816
600000,-28.30826454047171
650000,-7.434643363496562
700000,17.50184882601215
750000,-23.071306833427258
800000,33.503232944611256
850000,26.267729604072457
900000,-42.31608409197905
950000,159.34048900880265
1000000,-43.74173725111282
1050000,17.84818765651451
1100000,35.056128963838404
1150000,14.537414113811295
1200000,-17.711645198902673
1250000,-17.039352379264287
1300000,28.652781926085993
1350000,-32.00187205517646
1400000,-21.918460826623303
1450000,-6.62144078958822
1500000,5.8132355219919845
1550000,-12.708044450439772
1600000,-25.696271359843678
1650000,-35.39239922750352
1700000,-15.67358736799747
1750000,249.16229700096352
1800000,-26.80502071436723
1850000,-15.344111712815419
1900000,-25.35429986369485
1950000,-16.14193757838204
2000000,16.98339601778946
2050000,-36.211876481126566
2100000,-1.6665767414352075
2150000,20.85515816767095
2200000,237.6225067231871
2250000,35.285632120689286
2300000,-23.321959082679683
2350000,48.68724906272186
2400000,19.580926802585694
2450000,22.623985202309782
2500000,-23.19025074077588
2550000,20.76789046293335
2600000,15.133984442180505
2650000,-9.125405620967385
2700000,-65.43126647081189
2750000,6.917838827388877
2800000,-12.209425634819809
2850000,-28.956580770418384
2900000,44.336988393319444
2950000,4.818264575971696
3000000,5.423884481764247
