global_step,eval/discounted_eum
50000.0,-0.11387706805815992
100000.0,1.8572121155579333
150000.0,0.9872539877500937
200000.0,1.1308847007510732
250000.0,1.3467549854304932
300000.0,5.082564084148144
350000.0,0.054991130615366375
400000.0,3.7918750838789763
450000.0,4.061401466461514
500000.0,2.694871286322948
550000.0,2.6263750404351343
600000.0,0.8078091703905602
650000.0,5.018915330032225
700000.0,1.333248049919683
750000.0,1.8887934609993515
800000.0,1.1153353146685427
850000.0,4.0810803537103375
900000.0,-0.48041503534792646
950000.0,5.339385162047063
1000000.0,-1.206137679669791
1050000.0,1.9818950315378607
1100000.0,1.7756352759179663
1150000.0,-1.0682719996524073
1200000.0,1.7565219133556709
1250000.0,2.1758362345008506
1300000.0,0.0012839914461078017
1350000.0,-0.4083367009443165
1400000.0,-1.0553114737271934
1450000.0,-0.392933046441159
1500000.0,2.3848644944690998
1550000.0,3.0365703334275373
1600000.0,5.783948183500054
1650000.0,10.615916220223948
1700000.0,20.308422074631956
1750000.0,5.26941440908228
1800000.0,0.9733697256755268
1850000.0,2.8987667645005115
1900000.0,16.686472890128343
1950000.0,5.381878348158887
2000000.0,6.720436834908286
2050000.0,1.6674357194301757
2100000.0,7.231389368281112
2150000.0,8.49138439646313
2200000.0,9.251157390606487
2250000.0,6.765616544180398
2300000.0,1.1193163298949342
2350000.0,3.9340911039437376
2400000.0,11.872527678217777
2450000.0,14.238476479056837
2500000.0,7.693040858306782
2550000.0,5.292876938635224
2600000.0,2.032588071410729
2650000.0,7.83633448135377
2700000.0,11.591759319104886
2750000.0,6.390466352002061
2800000.0,10.225074144304426
2850000.0,8.790590712248106
2900000.0,11.99088276820306
2950000.0,8.698928265483623
3000000.0,9.56759921494512
