objective_1,objective_2,objective_3
16.828725135776413,-0.3833216343835846,0.9728093290457953
12.425420812365248,-0.249691658257815,4.0472839021096005
12.477805248666291,-0.2662721622020834,1.7406431135069573
5.761079578071098,-0.10707082842942658,-0.10707082842942658
11.383185283761792,-0.21392314944777427,1.7929921262612665
18.175996063912798,-0.47600914062714456,18.538351667048534
8.95821230443933,-0.15305633445573485,2.227786516475231
13.617349441896087,-0.29703516703721944,4.14923893148475
16.123434825947907,-0.4287969268701473,4.017477171651823
19.871480102587388,-0.4365994905370782,1.4379965724049333
9.277700057527081,-0.17437293079744054,2.1826615135758094
13.713868157408667,-0.2820400564754103,1.9821178051354866
