global_step,eval/single_objective_return
100000.0,1083.6558924909848
200000.0,1601.0670972623234
300000.0,1691.4767019426981
400000.0,1493.2787679537425
500000.0,1476.099896197052
600000.0,1544.1813278256345
700000.0,1607.7463292426514
800000.0,1478.038484210602
900000.0,1640.7898960403043
1000000.0,1582.2746348424384
1100000.0,1617.667204967852
1200000.0,1711.3047177636477
1300000.0,1538.7366286865076
1400000.0,1522.4529626717335
1500000.0,1490.8469157798004
1600000.0,1479.9322306328659
1700000.0,1385.0585854809026
1800000.0,1173.6065689364164
1900000.0,1304.221167840525
2000000.0,1441.036129566425
2100000.0,1475.9100059616644
2200000.0,1437.3378537147642
2300000.0,1300.9921778762593
2400000.0,1470.6896320988553
2500000.0,1340.5611968461947
2600000.0,1225.898834806989
2700000.0,991.4798838615109
2800000.0,1257.475511936387
2900000.0,1415.3930338020068
3000000.0,1374.5077101387149
