global_step,eval/single_objective_return
100000.0,973.0476916546734
200000.0,1007.3445142093376
300000.0,1009.928789579754
400000.0,1261.5791300701248
500000.0,1313.6260386277922
600000.0,1650.0730014551125
700000.0,829.364950553625
800000.0,1322.965812357335
900000.0,702.1815977350695
1000000.0,1298.437924851839
1100000.0,804.701884372567
1200000.0,1259.3321822958246
1300000.0,840.3249995096633
1400000.0,1353.5632295108444
1500000.0,1709.9506557748743
1600000.0,1152.7075283194918
1700000.0,1141.5418976121784
1800000.0,1222.8578611108946
1900000.0,981.9138090113971
2000000.0,1091.1623785482698
2100000.0,1113.056222797164
2200000.0,1361.1701584187354
2300000.0,1285.9052364103202
2400000.0,1403.752934573051
2500000.0,1283.916140598492
2600000.0,1678.3827454120812
2700000.0,999.8957744145104
2800000.0,1163.354269434485
2900000.0,1253.1096014218615
3000000.0,1225.4574448895185
