global_step,eval/single_objective_return
100000.0,828.6187153244085
200000.0,1332.5143450979367
300000.0,1256.2339611639838
400000.0,1319.4656666902695
500000.0,1344.6109975343973
600000.0,1110.8960101600028
700000.0,1317.9626405588529
800000.0,1462.69348254823
900000.0,1271.1268702317698
1000000.0,1125.5474116520286
1100000.0,1737.1932597514308
1200000.0,1278.6359729811682
1300000.0,1561.4787531065394
1400000.0,1298.6350029335988
1500000.0,1063.1287081272253
1600000.0,1361.4057161525616
1700000.0,1485.4986861222867
1800000.0,1504.3269968663644
1900000.0,1259.0995492050752
2000000.0,1226.534710083374
2100000.0,1315.8277340200323
2200000.0,1279.9864722271445
2300000.0,1683.486063512449
2400000.0,1351.3148486600833
2500000.0,1366.1414909440182
2600000.0,1016.6992749832322
2700000.0,820.6374807942824
2800000.0,1029.4487946751265
2900000.0,1463.8722936843637
3000000.0,1152.7078203896508
