global_step,eval/single_objective_return
100000.0,1465.54485903268
200000.0,1251.216653090302
300000.0,1203.212478309258
400000.0,1210.3842501121355
500000.0,1374.737050561316
600000.0,1339.3294878849017
700000.0,1225.8399863932973
800000.0,1293.0279609071654
900000.0,1281.0846455230064
1000000.0,1243.2252404703488
1100000.0,1052.4197471927357
1200000.0,1173.3615320350693
1300000.0,1225.5146138479831
1400000.0,1299.5246554731748
1500000.0,1295.4765469593908
1600000.0,1178.0133560782174
1700000.0,1308.12744871624
1800000.0,1342.3578995951723
1900000.0,1235.3834848117563
2000000.0,1225.5835749522469
2100000.0,1151.4105009508103
2200000.0,1111.759025168861
2300000.0,1147.3142409077525
2400000.0,1142.691525114153
2500000.0,1178.5476590221806
2600000.0,1284.8893542355486
2700000.0,1330.9589964101444
2800000.0,1281.3907019870098
2900000.0,1153.2462455341117
3000000.0,1266.0499603264775
