global_step,eval/single_objective_return
100000.0,946.4472296757184
200000.0,780.7987668303085
300000.0,1475.5766483730843
400000.0,1731.1766117485313
500000.0,1912.475086418113
600000.0,1981.0648906232143
700000.0,1895.7347406078159
800000.0,1987.866393431189
900000.0,2195.0663324983793
1000000.0,2296.428999276959
1100000.0,2212.597783422647
1200000.0,2213.5724273732967
1300000.0,2199.924530201088
1400000.0,2189.9379549021996
1500000.0,2109.249703907714
1600000.0,2223.5143692540805
1700000.0,2291.4443885475794
1800000.0,2105.945932832421
1900000.0,2102.1619279894617
2000000.0,2300.229929408989
2100000.0,2203.456541111076
2200000.0,2316.035459935177
2300000.0,2552.854825059197
2400000.0,2345.679930725802
2500000.0,2401.1218110964937
2600000.0,2353.786078618335
2700000.0,2389.374250286354
2800000.0,2190.44296641433
2900000.0,2136.585580588851
3000000.0,2389.6656793039183
3100000.0,2425.34209619235
3200000.0,2482.3799161191614
3300000.0,2525.9668057820663
3400000.0,2479.3961709147916
3500000.0,2527.404635806333
3600000.0,2529.484226550914
3700000.0,2592.3252659951177
3800000.0,2577.6459876154727
3900000.0,2374.833202680059
4000000.0,2695.781505069133
4100000.0,2602.3743420148885
4200000.0,2493.892304874769
4300000.0,2573.9565808603493
4400000.0,2549.6836617764693
4500000.0,2616.759107573474
4600000.0,2572.958986658763
4700000.0,2446.7904581362377
4800000.0,2772.5178360250875
4900000.0,2251.5488293736307
5000000.0,2368.5157262567404
