global_step,eval/single_objective_return
100000.0,535.3608698715288
200000.0,1112.6517147839993
300000.0,1373.454145248865
400000.0,1310.7010769941346
500000.0,2025.1733297929898
600000.0,2322.2782276850503
700000.0,2446.2467694004176
800000.0,2431.8985909219905
900000.0,2362.478858114415
1000000.0,2317.4748960662996
1100000.0,2456.2458591532727
1200000.0,2223.482753695705
1300000.0,2455.9380857193137
1400000.0,2414.4519573692924
1500000.0,2399.372602545585
1600000.0,2581.816355262024
1700000.0,2487.8063850569306
1800000.0,2565.704232050481
1900000.0,2607.967864811195
2000000.0,2527.235104370742
2100000.0,2571.109468079527
2200000.0,2625.2650412059916
2300000.0,2507.3273037038375
2400000.0,2587.9314498758936
2500000.0,2587.2523540987463
2600000.0,2515.8512113239176
2700000.0,2464.775624258447
2800000.0,2447.6970577951283
2900000.0,2578.6264892590107
3000000.0,2535.7587567419796
3100000.0,2462.5190838475023
3200000.0,2533.7431454308
3300000.0,2615.6055405330826
3400000.0,2536.609033436989
3500000.0,2429.325741754738
3600000.0,2557.407251958444
3700000.0,2557.400141177837
3800000.0,2549.9630182259866
3900000.0,2405.8310983178358
4000000.0,2608.438763034349
4100000.0,2487.92801620501
4200000.0,2605.625533785569
4300000.0,2743.6538777076066
4400000.0,2585.8291312448673
4500000.0,2502.113912025263
4600000.0,2528.0486980705905
4700000.0,2554.4045161447884
4800000.0,2457.0628428229106
4900000.0,2478.1517538881403
5000000.0,2587.5802756540197
