global_step,eval/single_objective_return
100000.0,1049.3902713464847
200000.0,1040.0819147090572
300000.0,1035.4983148607937
400000.0,1037.8463131008218
500000.0,1018.6903632276897
600000.0,1055.8535836974092
700000.0,1033.713911677108
800000.0,1185.708518119891
900000.0,1367.1698214377768
1000000.0,1058.0850617073045
1100000.0,1044.078139269641
1200000.0,1049.020125908034
1300000.0,1112.5734653152977
1400000.0,1187.8894233517365
1500000.0,1095.250683355028
1600000.0,1044.7684203858705
1700000.0,1028.5381458269271
1800000.0,1024.2722107213253
1900000.0,1022.7031565864168
2000000.0,1061.105383553109
2100000.0,1103.5599436707917
2200000.0,1041.473770015133
2300000.0,1029.6296489535755
2400000.0,1035.0905409361503
2500000.0,1045.645345914983
2600000.0,1089.3767624264829
2700000.0,1055.630680891365
2800000.0,1087.201776174462
2900000.0,1163.0209598356103
3000000.0,1045.1420749659653
