global_step,eval/single_objective_return
100000.0,1032.472247674953
200000.0,1050.5263003645996
300000.0,1076.6515825298336
400000.0,1077.6086528361993
500000.0,1027.0568883692667
600000.0,1023.908201465552
700000.0,1022.6809610267622
800000.0,1044.2734164251624
900000.0,1059.4645891605355
1000000.0,1039.4140265955755
1100000.0,1046.2594389142687
1200000.0,1083.7969302827096
1300000.0,1264.6830691444104
1400000.0,1350.428902647608
1500000.0,1170.6776070778833
1600000.0,1226.740826133677
1700000.0,1046.9775265293451
1800000.0,1037.9877166496292
1900000.0,1030.6807994528842
2000000.0,1043.5741871748912
2100000.0,1035.8134559804619
2200000.0,1031.552517987097
2300000.0,1030.7942269048667
2400000.0,1030.7424541861112
2500000.0,1105.2867447907934
2600000.0,1050.0151504438686
2700000.0,1046.8916669588953
2800000.0,1037.466642497946
2900000.0,1026.3842504324632
3000000.0,1142.7066697416708
