global_step,eval/single_objective_return
100000.0,1019.2413352511869
200000.0,1042.2271959802847
300000.0,1042.8132604302562
400000.0,1111.9528390983664
500000.0,1019.8710142090226
600000.0,1046.4352748060585
700000.0,1054.396966128494
800000.0,1024.0396688173635
900000.0,1022.6673908100889
1000000.0,1080.485080466296
1100000.0,1032.6642680669465
1200000.0,1036.728030655219
1300000.0,1116.52486052698
1400000.0,1025.802664228761
1500000.0,1023.6792131203324
1600000.0,1020.8371001238997
1700000.0,1033.6700489766845
1800000.0,1034.9633908664593
1900000.0,1048.1022414429794
2000000.0,1128.0634023311572
2100000.0,1031.4448681320252
2200000.0,1024.2370834022113
2300000.0,1043.2114016447786
2400000.0,1026.5585846952629
2500000.0,1032.2515193287422
2600000.0,1028.8412062771106
2700000.0,1025.3230030563657
2800000.0,1029.9806243540481
2900000.0,1031.0795068419611
3000000.0,1031.2697089245314
