global_step,eval/single_objective_return
100000.0,618.0608226471287
200000.0,639.5791246654884
300000.0,797.2475009065275
400000.0,866.5549712188126
500000.0,962.9377530412944
600000.0,968.1130859959345
700000.0,880.3468758882813
800000.0,932.0509588648778
900000.0,748.0674915287303
1000000.0,800.5175364903362
1100000.0,616.7431939369457
1200000.0,563.7603313863257
1300000.0,720.2719109424237
1400000.0,685.0232247906886
1500000.0,1010.9879660898198
1600000.0,800.4793345966018
1700000.0,507.6275786262089
1800000.0,565.2576327127839
1900000.0,222.61217443840204
2000000.0,847.5893866256187
2100000.0,861.1353519281316
2200000.0,589.281231682718
2300000.0,256.1189091019701
2400000.0,58.452809742368956
2500000.0,-167.9364682296192
2600000.0,513.4075543938385
2700000.0,631.0478108976469
2800000.0,595.2464774393585
2900000.0,82.97618284876022
3000000.0,-32.809978747895684
3100000.0,245.9247024604104
3200000.0,33.76917834696585
3300000.0,99.31607140469555
3400000.0,-75.70629584110318
3500000.0,-209.90778405252206
3600000.0,-163.71708964030424
3700000.0,-373.42934864671
3800000.0,-394.3222723582726
3900000.0,-283.0053625094986
4000000.0,-101.64501499906383
4100000.0,-396.9910027395961
4200000.0,-189.70146197583855
4300000.0,-352.32808419732856
4400000.0,-429.3594940458994
4500000.0,-410.4800361636209
4600000.0,-128.11481425546464
4700000.0,-380.9522353494042
4800000.0,-388.64689457433286
4900000.0,-402.0653261244411
5000000.0,-199.54213824039738
