global_step,eval/single_objective_return
100000.0,1272.6805209006502
200000.0,1326.3897694821542
300000.0,1580.8092326251451
400000.0,2042.0746451506716
500000.0,1933.6330814823036
600000.0,1818.5809176307694
700000.0,1961.273647684707
800000.0,1821.892801978528
900000.0,1994.1675471134633
1000000.0,1990.9149384685788
1100000.0,2115.303616491623
1200000.0,2052.1247322041936
1300000.0,2192.4074831179432
1400000.0,2365.3432178467183
1500000.0,2376.779790330214
1600000.0,2228.9365525050193
1700000.0,1883.8423897362907
1800000.0,1952.4250088751917
1900000.0,2039.8856950572908
2000000.0,1102.8654835972304
2100000.0,1776.7079449199086
2200000.0,1833.8073623125163
2300000.0,1604.9250088838937
2400000.0,1743.2634552222173
2500000.0,1734.2758439772501
2600000.0,1826.5583363763828
2700000.0,1785.5223683459817
2800000.0,1911.2498624150699
2900000.0,1863.3382494985033
3000000.0,1679.213675902571
3100000.0,1682.300911966586
3200000.0,1910.8518130851069
3300000.0,1916.8407860889042
3400000.0,1624.3715892959751
3500000.0,1797.7934674074502
3600000.0,1449.4566549339434
3700000.0,1298.441747495168
3800000.0,1084.905323683447
3900000.0,1424.5210732627809
4000000.0,1371.1552478719898
4100000.0,1281.5932558558234
4200000.0,1156.7345876491906
4300000.0,845.3257621561588
4400000.0,1171.59459495843
4500000.0,1284.962939212779
4600000.0,1568.5042441962999
4700000.0,1669.6406646211158
4800000.0,1618.5169463250538
4900000.0,1541.2032738734015
5000000.0,1533.0755794007955
