global_step,eval/discounted_eum
100000.0,-68.60869830207834
200000.0,-75.1366574240369
300000.0,-83.24109461623934
400000.0,-81.04123849731042
500000.0,-74.75774818132957
600000.0,-74.0058072958689
700000.0,-71.84627693408244
800000.0,-66.75189448856663
900000.0,-22.580035381321526
1000000.0,-13.657387530881824
1100000.0,-18.314148709908352
1200000.0,-22.22512018081696
1300000.0,-26.802467407134497
1400000.0,-17.95142288625251
1500000.0,-0.37714706673478987
1600000.0,-23.265254124514986
1700000.0,-11.812536582735534
1800000.0,-25.338851479803033
1900000.0,-17.244071836296303
2000000.0,-24.40453791500856
2100000.0,-14.745200958936284
2200000.0,-20.927629680935194
2300000.0,-18.149970111155213
2400000.0,-31.289084437320934
2500000.0,-15.71776810056458
2600000.0,-15.985035709088839
2700000.0,-22.07503781912002
2800000.0,-31.55357911660313
2900000.0,-18.898838866716638
3000000.0,-8.113064106878383
3100000.0,-33.24520871794276
3200000.0,-17.206939873499277
3300000.0,-22.85129330940147
3400000.0,-16.41842548576807
3500000.0,-24.339756751047773
3600000.0,-27.357226333341444
3700000.0,-22.87999341692819
3800000.0,-16.904873282019217
3900000.0,-27.794734324594238
4000000.0,-18.888379053110167
4100000.0,-15.951376574290245
4200000.0,-17.714681935797415
4300000.0,-31.682384876675407
4400000.0,-19.896096714724944
4500000.0,-32.46578168590197
4600000.0,-13.85067055540572
4700000.0,-25.04966939002233
4800000.0,-18.93646916577594
4900000.0,-25.31674222388983
5000000.0,-29.881296155633187
5100000.0,-31.9414002721263
5200000.0,-30.412573669444996
5300000.0,-14.636690996983628
5400000.0,-24.142514421368137
5500000.0,-26.09677802934891
5600000.0,-28.42243545966622
5700000.0,-17.951044258077385
5800000.0,-22.687305211768727
5900000.0,-17.728637195554025
6000000.0,-21.155094022798774
6100000.0,-20.17727073696672
6200000.0,-16.822473340041952
6300000.0,-27.449103531657066
6400000.0,-18.651194725471626
6500000.0,-14.817845567210222
6600000.0,-26.425201415610385
6700000.0,-30.07212636759654
6800000.0,-22.77538491253982
6900000.0,-21.43394409321312
7000000.0,-12.08995264095193
7100000.0,-22.375085533105143
7200000.0,-20.648148464988253
7300000.0,-37.70365548137535
7400000.0,-16.313231660426336
7500000.0,-10.587849934037319
7600000.0,-20.206260716924746
7700000.0,-21.561309596918033
7800000.0,-12.869971167208224
7900000.0,-26.97296270364877
8000000.0,-30.896388726373047
8100000.0,-17.078364115398426
8200000.0,-18.833264756050315
8300000.0,-18.369243247977675
8400000.0,-33.49429038747297
8500000.0,-19.635453692824136
8600000.0,-23.81923612647743
8700000.0,-19.49035905918557
8800000.0,-24.312476673054515
8900000.0,-28.075565260937378
9000000.0,-23.13438874989321
9100000.0,-25.02243599152474
9200000.0,-19.92342086139483
9300000.0,-17.63535015219766
9400000.0,-23.75821403151021
9500000.0,-15.547742777123363
9600000.0,-15.942903284798824
9700000.0,-18.08538722493326
9800000.0,-26.407399017832105
9900000.0,-21.751050672462373
10000000.0,-17.99258471266811
