global_step,eval/discounted_eum
100000.0,-70.9525734113683
200000.0,-83.7570280915655
300000.0,-80.9188799265861
400000.0,-70.24842702064136
500000.0,-67.7602076546368
600000.0,-74.42732632691785
700000.0,-78.23384901498359
800000.0,-70.57073855919474
900000.0,-25.47190584877409
1000000.0,-25.757972734815823
1100000.0,-10.497845299639359
1200000.0,-7.315652360031749
1300000.0,-16.29807059097107
1400000.0,-14.3321517826857
1500000.0,-17.317576970474764
1600000.0,-28.002495689341522
1700000.0,-25.030749747003576
1800000.0,-22.099152301836366
1900000.0,-18.91996182927423
2000000.0,-25.42961498241597
2100000.0,-25.235686169692112
2200000.0,-27.890454117293654
2300000.0,-16.728893098347665
2400000.0,-22.478681440879587
2500000.0,-19.53137379335628
2600000.0,-23.904113067603557
2700000.0,-24.811126928538314
2800000.0,-18.265167193731493
2900000.0,-11.991901113465667
3000000.0,-35.56758770553484
3100000.0,-30.773940415842485
3200000.0,-12.081881113469375
3300000.0,-21.51123180760974
3400000.0,-19.014234837504286
3500000.0,-23.0650256163538
3600000.0,-30.24620406154613
3700000.0,-12.929092658503757
3800000.0,-14.926301083420617
3900000.0,-27.20601280633282
4000000.0,-20.941373741708766
4100000.0,-21.711974953791376
4200000.0,-14.848961060692789
4300000.0,-20.64874916478957
4400000.0,-16.413118734785748
4500000.0,-26.095201415312598
4600000.0,-29.517344558776127
4700000.0,-21.160969711120885
4800000.0,-28.087270815300187
4900000.0,-20.402887521981658
5000000.0,-19.970402805712865
5100000.0,-26.951944884306293
5200000.0,-18.988844203413958
5300000.0,-27.758728907479536
5400000.0,-14.08294472970159
5500000.0,-33.38695262747653
5600000.0,-26.826762002253098
5700000.0,-21.841830418117983
5800000.0,-28.215200966574226
5900000.0,-28.539784769903054
6000000.0,-18.005720818121773
6100000.0,-25.628289052811855
6200000.0,-36.01238569631877
6300000.0,3.0716215600641203
6400000.0,-15.291118200226315
6500000.0,-9.321566049274605
6600000.0,-26.88555670232497
6700000.0,-19.780763243070247
6800000.0,-11.827921477675154
6900000.0,-6.53264030784957
7000000.0,-27.173826321081716
7100000.0,-29.31960848879539
7200000.0,-20.890596347068787
7300000.0,-23.477807488797716
7400000.0,-28.310538667045776
7500000.0,-19.68114815518105
7600000.0,-27.7841959112105
7700000.0,-28.797895033219184
7800000.0,-37.56538088686495
7900000.0,-28.02296382847531
8000000.0,-25.102330139900477
8100000.0,-21.48527917914581
8200000.0,-20.127337934619263
8300000.0,-31.179582554296612
8400000.0,-23.259067588495114
8500000.0,-21.595796410260412
8600000.0,-32.13668096682122
8700000.0,-14.345630691377767
8800000.0,-2.9587155131148153
8900000.0,-21.150485641122426
9000000.0,-33.74902105011484
9100000.0,-33.12683033293601
9200000.0,-11.495532430769874
9300000.0,-18.975849251628077
9400000.0,-21.02311509124201
9500000.0,-24.39108037407126
9600000.0,-33.379305224559474
9700000.0,-18.57235747079484
9800000.0,-35.903407995199984
9900000.0,-17.691371458265337
10000000.0,-19.138029132090317
