global_step,eval/discounted_eum
100000.0,-79.36250370068664
200000.0,-67.52440067926159
300000.0,-77.17175040036959
400000.0,-69.17572049404322
500000.0,-75.92878242781306
600000.0,-73.90560356507518
700000.0,-78.28199245565902
800000.0,-72.81341248694052
900000.0,-18.11892269379062
1000000.0,-24.15826908645447
1100000.0,-17.06720362927315
1200000.0,-28.44739643441852
1300000.0,-30.91352479869136
1400000.0,-21.33980051172734
1500000.0,-14.034173704012655
1600000.0,-10.342679665061999
1700000.0,-25.37013970717075
1800000.0,-19.063195860509897
1900000.0,-28.027842578755223
2000000.0,-15.081804443054038
2100000.0,-35.670845703807075
2200000.0,-16.311442658907545
2300000.0,-21.769143293639573
2400000.0,-11.1899264584023
2500000.0,-22.670006371154024
2600000.0,-24.468033948417347
2700000.0,-29.396819879878795
2800000.0,-27.75073229683337
2900000.0,-27.578244793621387
3000000.0,-17.12782255940125
3100000.0,-15.691365375167162
3200000.0,-26.97104191536466
3300000.0,-35.209350908449515
3400000.0,-21.16723141636963
3500000.0,-24.609020162793794
3600000.0,-16.07343203102267
3700000.0,-22.7998456828262
3800000.0,-21.272093041382313
3900000.0,-20.623021150553164
4000000.0,-15.850180916035345
4100000.0,-30.421974864593004
4200000.0,-25.74717020816528
4300000.0,-24.092999031699975
4400000.0,-16.14980563097566
4500000.0,-32.304162837292836
4600000.0,-21.411049188620883
4700000.0,-9.556267246908474
4800000.0,-28.3474888236479
4900000.0,-27.74366876419548
5000000.0,-17.41723370730423
5100000.0,-29.403357989368487
5200000.0,-29.050574458559062
5300000.0,-12.679959655802644
5400000.0,-31.691648555307044
5500000.0,-16.875790587898862
5600000.0,-22.195772573116383
5700000.0,-19.4498713489465
5800000.0,-22.679940640365036
5900000.0,-23.153878544553304
6000000.0,-26.399369254085236
6100000.0,-21.223056100101058
6200000.0,-26.740968515149444
6300000.0,-25.485235296355924
6400000.0,-15.872080139275194
6500000.0,-21.509937381761116
6600000.0,-28.165980475454944
6700000.0,-25.62147174550366
6800000.0,-13.67389185388036
6900000.0,-28.171432522655042
7000000.0,-16.32999365330592
7100000.0,-27.59465233479702
7200000.0,-29.874415417395717
7300000.0,-26.2572588291093
7400000.0,-6.1331991315347025
7500000.0,-26.37872040100178
7600000.0,-12.281969864236716
7700000.0,-26.99868486740273
7800000.0,-19.208692470908694
7900000.0,-30.66661232593776
8000000.0,-22.841352417757676
8100000.0,-13.749691085764423
8200000.0,-11.051936841472308
8300000.0,-26.655881526794765
8400000.0,-14.341736271538364
8500000.0,-20.69122067884609
8600000.0,-22.924049482608602
8700000.0,-10.91225530327502
8800000.0,-23.267386548684343
8900000.0,-32.89444957977873
9000000.0,-23.08515119366247
9100000.0,-17.526634272076052
9200000.0,-15.66966742124783
9300000.0,-29.38442699631265
9400000.0,-18.951310021911162
9500000.0,-22.231006584916692
9600000.0,-31.87426026326532
9700000.0,-12.484492993120382
9800000.0,-13.184912598286019
9900000.0,-23.586615286217818
10000000.0,-27.518663749717984
