global_step,eval/discounted_eum
100000.0,-69.64038951277652
200000.0,-81.08145913128696
300000.0,-79.98437123240473
400000.0,-76.36048131403862
500000.0,-68.35567974830161
600000.0,-78.50268160192415
700000.0,-81.84465035231166
800000.0,-73.56544084526509
900000.0,54.94848861490692
1000000.0,45.58742630273186
1100000.0,48.53170134723422
1200000.0,54.20047484153499
1300000.0,54.16353005461151
1400000.0,46.9804987984385
1500000.0,49.88950717744288
1600000.0,49.430147051332966
1700000.0,44.956941789666004
1800000.0,47.80324519134512
1900000.0,46.0006683179053
2000000.0,44.12702662845867
2100000.0,47.79829291900121
2200000.0,42.31246493736964
2300000.0,52.078289285132705
2400000.0,51.22951886282326
2500000.0,45.9245090199946
2600000.0,-6.834698463400354
2700000.0,10.76835098476678
2800000.0,3.720187662021685
2900000.0,12.466014048834175
3000000.0,-5.469509625673241
3100000.0,2.4308745190342385
3200000.0,5.699721543949732
3300000.0,3.0712509655601026
3400000.0,-11.504843776842822
3500000.0,-8.894934476046615
3600000.0,-1.3885464728215289
3700000.0,3.1829727695977046
3800000.0,-5.9175217518119565
3900000.0,6.6806518166305935
4000000.0,8.03515261770204
4100000.0,-5.576723335801302
4200000.0,86.35032931469964
4300000.0,97.2828409399428
4400000.0,100.10666635977339
4500000.0,93.80964030659777
4600000.0,97.3139376706485
4700000.0,101.87233726168932
4800000.0,102.61742357412018
4900000.0,97.94609160092614
5000000.0,95.116994760572
5100000.0,108.48044787908164
5200000.0,88.93614591653106
5300000.0,99.66326985357954
5400000.0,93.27183429790594
5500000.0,107.57342529325628
5600000.0,95.88062782258936
5700000.0,89.46782044458749
5800000.0,95.15275172576372
5900000.0,98.2729527198277
6000000.0,87.85938720562213
6100000.0,92.07887943264198
6200000.0,90.0363399571483
6300000.0,103.52910411965826
6400000.0,95.1683007708572
6500000.0,97.18809448345064
6600000.0,86.93721211188918
6700000.0,99.86163529269965
6800000.0,95.07950311399183
6900000.0,95.04030563238283
7000000.0,95.0631137453954
7100000.0,93.41322267797581
7200000.0,94.93027614332615
7300000.0,95.4744248108761
7400000.0,95.95776661149071
7500000.0,106.46511966869568
7600000.0,92.33293266776651
7700000.0,94.71268215820021
7800000.0,89.37664213934586
7900000.0,98.96340205557344
8000000.0,89.08279576857089
8100000.0,97.48934613579846
8200000.0,85.1872692793447
8300000.0,94.19545022505301
8400000.0,90.69251877689663
8500000.0,99.47614899146062
8600000.0,95.32273746551759
8700000.0,103.67987673245828
8800000.0,103.83540483336786
8900000.0,98.20799848472316
9000000.0,87.59441963676974
9100000.0,96.34394807789096
9200000.0,3.232953606924956
9300000.0,1.1809088019872511
9400000.0,-0.5375204201153795
9500000.0,-0.9216956164068776
9600000.0,7.537618067265669
9700000.0,7.25164770416555
9800000.0,1.2615445262077443
9900000.0,19.73225749490835
10000000.0,-8.485743716172909
