global_step,eval/discounted_eum
50000.0,-31.093454374805063
100000.0,-19.693676254044465
150000.0,12.228106725185828
200000.0,18.326251381934984
250000.0,16.428062410432062
300000.0,19.70778376254065
350000.0,13.94439264285392
400000.0,15.649757806514778
450000.0,19.905060391885897
500000.0,21.01130536721561
550000.0,12.679403458923987
600000.0,17.4422968161544
650000.0,19.019159547421943
700000.0,15.665536995883192
750000.0,16.078879814966225
800000.0,17.623039415420262
850000.0,17.30585658675208
900000.0,14.921112902538395
950000.0,16.12096103562685
1000000.0,17.90422918736329
1050000.0,15.483897684478034
1100000.0,17.855940374075214
1150000.0,10.638947753062531
1200000.0,17.538051236954562
1250000.0,15.684669157654712
1300000.0,19.526687845007825
1350000.0,13.694056324689948
1400000.0,16.286665792745385
1450000.0,12.145928199186983
1500000.0,21.35002260110182
1550000.0,16.05712646542517
1600000.0,14.371053219404162
1650000.0,13.451048314201506
1700000.0,16.440815679180854
1750000.0,17.523574051293654
1800000.0,14.60066935852793
1850000.0,16.659021915716423
1900000.0,11.826793130275666
1950000.0,19.17463217658424
2000000.0,18.96857786674724
2050000.0,18.905095357556753
2100000.0,17.37904584645697
2150000.0,19.54012185416955
2200000.0,18.892554642980077
2250000.0,20.624649983116427
2300000.0,18.705828390180727
2350000.0,14.408138425110806
2400000.0,18.674976349341577
2450000.0,17.194782945316412
2500000.0,16.990973373661948
2550000.0,19.582705610482204
2600000.0,17.911751381635302
2650000.0,15.000346429813625
2700000.0,16.870228655144267
2750000.0,18.80426284509924
2800000.0,16.62148178954914
2850000.0,16.26635796271247
2900000.0,15.308491926101711
2950000.0,16.80662970843619
3000000.0,17.827775272196014
