global_step,eval/discounted_eum
50000.0,19.772056545015428
100000.0,15.412349680053431
150000.0,15.231974321051583
200000.0,12.787894341214884
250000.0,14.714325958774804
300000.0,17.420375428345807
350000.0,13.343307935960944
400000.0,15.3854334004539
450000.0,18.22312964533177
500000.0,17.199188935283082
550000.0,20.35755127818045
600000.0,15.033073214025919
650000.0,17.61726074026803
700000.0,13.27825004228495
750000.0,14.621348093757087
800000.0,21.307159007048536
850000.0,17.14697376748715
900000.0,17.306975541528114
950000.0,18.07679998068957
1000000.0,16.381161115171125
1050000.0,18.654394955200562
1100000.0,11.122825022019047
1150000.0,15.004604989273524
1200000.0,16.523405803532803
1250000.0,17.55821202953441
1300000.0,20.283185667172674
1350000.0,19.676346259627778
1400000.0,19.6451004770705
1450000.0,15.188436762325548
1500000.0,14.112979696422874
1550000.0,14.345180336381315
1600000.0,21.94247565818965
1650000.0,17.767627847346276
1700000.0,15.038650661701011
1750000.0,16.139215130437904
1800000.0,19.63434255089052
1850000.0,16.787120384573303
1900000.0,14.584998614031566
1950000.0,16.813695938402407
2000000.0,14.834089042518317
2050000.0,17.465306905980427
2100000.0,14.982389365917834
2150000.0,19.12783133262207
2200000.0,14.307544373721266
2250000.0,18.016648353751844
2300000.0,20.733100295795595
2350000.0,15.554242760328004
2400000.0,14.972238040681916
2450000.0,14.798281682967666
2500000.0,17.95990285800036
2550000.0,20.533009431576346
2600000.0,21.21058793280544
2650000.0,19.239701939180595
2700000.0,19.5032668611262
2750000.0,16.1008758333524
2800000.0,20.630880507896794
2850000.0,17.623600310368193
2900000.0,20.232572018029995
2950000.0,18.577135288615484
3000000.0,17.447062640133673
