global_step,eval/discounted_eum
50000.0,15.947557571547652
100000.0,16.1392476769168
150000.0,17.54843240047318
200000.0,19.466050919419132
250000.0,15.911917990999331
300000.0,15.921140041853743
350000.0,21.062842480442978
400000.0,20.099491553333706
450000.0,18.211540905160287
500000.0,11.261289512093185
550000.0,14.037933413836136
600000.0,13.968315764967663
650000.0,19.448872099586005
700000.0,17.09806314942653
750000.0,19.038977667989467
800000.0,18.861490678142047
850000.0,18.28473640790605
900000.0,10.407084248870513
950000.0,17.159409654935285
1000000.0,16.97573421892927
1050000.0,19.31187059159113
1100000.0,19.12735493692948
1150000.0,21.50899729616767
1200000.0,17.684622249067704
1250000.0,12.26866303476175
1300000.0,18.32543554137177
1350000.0,16.9522075123161
1400000.0,17.855203490165557
1450000.0,15.233854965712526
1500000.0,16.479535020428795
1550000.0,17.166596174803498
1600000.0,18.85460301913319
1650000.0,17.656722857267777
1700000.0,25.978163048182942
1750000.0,15.439867536997072
1800000.0,19.403771557613535
1850000.0,18.806785702232343
1900000.0,16.383647816993992
1950000.0,21.413097467677794
2000000.0,17.766413445438605
2050000.0,17.5361092734106
2100000.0,15.604001010034876
2150000.0,19.90674793082201
2200000.0,20.58281365333067
2250000.0,17.67899186110832
2300000.0,19.54708939393271
2350000.0,15.975444371457762
2400000.0,21.33749198407957
2450000.0,22.32491439544023
2500000.0,19.85686623912873
2550000.0,21.177589132563384
2600000.0,18.887976260085345
2650000.0,22.175677764475168
2700000.0,17.555201423319005
2750000.0,19.093362755573757
2800000.0,27.0750639130264
2850000.0,21.477445553730202
2900000.0,18.210855711997887
2950000.0,17.678960340843943
3000000.0,14.817684661532398
