global_step,eval/discounted_eum
50000.0,17.23668271479138
100000.0,16.274150004913615
150000.0,17.387282148661118
200000.0,17.127928627523907
250000.0,18.42078129008255
300000.0,13.088104096606013
350000.0,17.151797285113943
400000.0,17.56423577632854
450000.0,17.23083025536913
500000.0,16.388925809230805
550000.0,17.762958622640404
600000.0,17.022236721246692
650000.0,16.846394741360218
700000.0,15.56003340228881
750000.0,19.177886251279844
800000.0,17.479854238687995
850000.0,15.517907841458861
900000.0,19.73233951709917
950000.0,21.58365699493471
1000000.0,25.5696139274092
1050000.0,16.54255533527406
1100000.0,21.83977456284089
1150000.0,15.166342319668868
1200000.0,18.598416209667104
1250000.0,18.191207604626694
1300000.0,21.457157697736562
1350000.0,19.040380293771396
1400000.0,18.411132077173303
1450000.0,16.94896985505848
1500000.0,16.790875790320946
1550000.0,12.424249288369309
1600000.0,21.289844485290836
1650000.0,20.261522085843048
1700000.0,19.38772875383522
1750000.0,15.382652020860885
1800000.0,13.09577189388417
1850000.0,12.627407326768898
1900000.0,21.04208782884494
1950000.0,16.946249708776392
2000000.0,21.2417806681302
2050000.0,21.486046041773236
2100000.0,17.013099461073786
2150000.0,20.762467230477423
2200000.0,19.091370373275176
2250000.0,18.515288924809326
2300000.0,22.540806772818417
2350000.0,16.82742306417823
2400000.0,15.851087547363425
2450000.0,23.290818328743395
2500000.0,21.35707495170693
2550000.0,14.071607816521448
2600000.0,16.33137609244259
2650000.0,21.415710209622137
2700000.0,13.948164326266037
2750000.0,16.228716501849515
2800000.0,16.049274498667586
2850000.0,13.208490463747335
2900000.0,21.180006605782914
2950000.0,19.53522933196564
3000000.0,16.076396388536615
