global_step,eval/discounted_eum
50000.0,11.956245376152994
100000.0,18.351156761739638
150000.0,18.116137997176306
200000.0,20.742367531995786
250000.0,17.87723647951401
300000.0,19.355807625119297
350000.0,19.2070922168645
400000.0,20.021453346149123
450000.0,14.93636292962859
500000.0,15.117953689922878
550000.0,16.207347526739127
600000.0,20.28189369902812
650000.0,19.780395531663185
700000.0,21.236490123377113
750000.0,13.89302183456758
800000.0,15.933758517706835
850000.0,19.08803768109453
900000.0,14.944386444207773
950000.0,14.471351842264044
1000000.0,17.73610921752556
1050000.0,15.488260052484804
1100000.0,19.25382552836536
1150000.0,19.056909227701613
1200000.0,16.14765365376803
1250000.0,13.194108213739655
1300000.0,17.694966030943494
1350000.0,16.92017604001865
1400000.0,16.256158871178084
1450000.0,17.87274532858465
1500000.0,18.3509043324089
1550000.0,16.561826774931315
1600000.0,18.822223813844285
1650000.0,13.062338709656078
1700000.0,20.64646993761489
1750000.0,16.308550587431352
1800000.0,14.072067541599104
1850000.0,19.005708808880605
1900000.0,13.924582944659825
1950000.0,17.44175277739599
2000000.0,12.917669729363928
2050000.0,14.700981267278856
2100000.0,15.54648330406333
2150000.0,16.2388184950235
2200000.0,18.468200285490212
2250000.0,18.014751426779238
2300000.0,16.714371018146213
2350000.0,17.57198345374414
2400000.0,16.75867888889588
2450000.0,14.983380309662024
2500000.0,20.451351925847277
2550000.0,18.82898323590692
2600000.0,14.410744627260017
2650000.0,14.766959977285746
2700000.0,20.194620069477608
2750000.0,17.639066113709404
2800000.0,21.358865054403672
2850000.0,19.67584512222195
2900000.0,17.680843702423402
2950000.0,16.053753069767183
3000000.0,18.91506152730595
