objective_1,objective_2,objective_3,objective_4
-63.58839797973633,14.043953754007816,-1.4359323382377625,0.0
-52.97457313537598,-20.649051744490862,0.0,0.0
-57.88447570800781,11.304947286844254,0.0,0.0
-58.82773208618164,13.35146302357316,0.0,0.0
-63.31963920593262,43.398796054534614,0.0,-6.874616652727127
-62.60778999328613,22.871709370287135,0.0,-4.128485411405563
-58.190521240234375,54.31718567101052,-10.567654490470886,-6.653466165065765
-53.552833557128906,26.756522769108415,-8.45223119854927,-8.420655459165573
-60.57751655578613,88.15478174731834,0.0,-12.799522817134857
-47.6877326965332,38.09332288289443,-5.65621055662632,-29.202144995331764
-56.13765335083008,79.27149630710483,0.0,-12.98944103717804
-54.72671890258789,64.04487679630984,-0.7295064628124237,-6.833717197179794
-51.7277774810791,28.322618366219103,-10.137839138507843,-23.583724051713943
-52.41293716430664,25.595778979361057,-8.231333941221237,-9.887351274490356
-52.13866424560547,22.471747453790158,-10.197133615612984,-8.489287719130516
-52.18117713928223,39.0788852032274,-11.565059944987297,-16.12777951359749
-55.047563552856445,65.35047072917223,-2.9441186785697937,-13.17670202255249
-63.66996383666992,28.010572097846307,0.0,-5.944018393754959
-67.23504257202148,74.68225431069732,-1.780721127986908,-6.697459667921066
12.675729751586914,29.95694645572246,-33.14768433570862,-30.386497013270855
-55.74074935913086,43.49595841392875,0.0,-17.958542108535767
-19.37034797668457,57.70379469551203,-11.932021230459213,-10.423500761389732
-64.58571243286133,49.78592579625547,0.0,-3.451032519340515
-55.27951431274414,-15.142818276653998,-0.5724779665470123,-9.273207664489746
-66.2583122253418,79.11557900736807,-1.0177541971206665,-8.463046312332153
-55.425838470458984,12.870892176404595,0.0,-1.3056825995445251
-51.08224105834961,-76.27193496283144,0.0,0.0
-52.31269836425781,26.554850903339684,-3.5633811950683594,-22.918423116207123
-59.71674919128418,49.48048937134445,-7.401995420455933,-5.82962104678154
-34.90850257873535,-211.735781673342,-25.023329630494118,0.0
-39.507460594177246,-1.093431532382965,-25.32247495651245,0.0
-65.93700408935547,64.40180790435988,-6.1428448259830475,-11.35948896408081
-67.27579116821289,43.92394300643355,-1.7290129661560059,-2.743066757917404
-64.27413940429688,90.42534116096795,-4.695150136947632,-13.88867461681366
-58.14305877685547,93.68078235373832,-10.50011345744133,-19.35659110546112
-64.82070732116699,34.68113738595275,0.0,-2.7150647938251495
-48.03597068786621,-112.88972897827625,0.0,-41.59466303884983
-34.1124849319458,-60.7559949751012,-24.43461087346077,-0.5
-2.026956260204315,13.999460266420215,-47.47231221757829,-17.26569366455078
-31.475126266479492,-186.36402281399933,-29.58928580582142,-0.9950000047683716
-38.33780860900879,-137.45896763540804,-18.058406561613083,-1.5477963238954544
-25.245007514953613,39.1356298861892,-16.15721656382084,-10.380988493561745
2.7437496185302734,24.59396969783233,-37.38417486846447,-24.53977083414793
-35.77120018005371,-96.35675664921291,-14.754448682069778,-5.011098474264145
-33.118356704711914,-127.7583432700485,-20.92534038424492,-4.567584052681923
-16.11572551727295,13.478606991539184,-18.41401544213295,-16.89840917289257
-53.30714225769043,24.965366986580193,-6.006242871284485,-15.73064449429512
0.8381032943725586,43.11324410302768,-47.67049845121801,-34.298329062759876
-19.06687355041504,-184.73136835778132,-55.61540527641773,-9.206644959747791
