objective_1,objective_2,objective_3,objective_4
-57.37241744995117,-38.58834624961018,-0.5435710310935974,-0.8822041630744935
-48.20939331054687,-28.739041035410587,0.0,-34.71256228116399
-48.957331848144534,-111.57876509651541,-0.74827960729599,-2.050963896512985
-52.20269088745117,-1.1845938509330154,0.0,-31.01478269100189
-46.59571762084961,-13.290773239079863,-9.393080866336822,-7.812817931175232
-57.572156524658205,16.212109145522117,-0.48266881704330444,-1.1391721606254577
-38.72751159667969,-104.69941123449243,-19.843409341573714,0.0
-52.943932342529294,-56.29949097554199,-0.3551110863685608,-1.4564462661743165
-31.24758653640747,-36.431263850349936,-33.895069451630114,0.0
-61.17541732788086,-10.420307109504938,-0.45620681047439576,-0.6282020211219788
-30.25254726409912,-138.8998619310092,-32.61339859366417,-0.13788981437683107
-54.99864044189453,51.62791353897192,-9.85247523188591,-19.538330852985382
-25.86299247741699,-218.93805833617225,-39.398392614722255,0.0
-28.64761390686035,-210.6158489563968,-36.56635844707489,0.0
-26.1610107421875,-196.96551218312234,-38.75874244272709,-0.05201709270477295
-23.291002368927003,-139.8836071650265,-49.426463800668714,0.0
-55.463037109375,6.562954152747989,-0.9537126123905182,-1.0119696378707885
-47.82968444824219,32.572612532228234,-13.652842909097672,-7.122713762521744
-60.98396682739258,23.79044357854873,-0.48954458236694337,-1.484327530860901
-57.504450988769534,-68.86965505890548,-0.6939505219459534,-0.8491105318069458
-49.36592102050781,49.410954657709226,-13.272319662570954,-9.09455011487007
-62.742041778564456,17.09953728020191,-0.7850686192512513,-1.1673088192939758
-30.150512886047363,-92.78486358326627,-39.45819234400987,-0.3204121828079224
-55.655313873291014,7.179714741930366,-4.664274954795838,0.0
-48.59006881713867,-3.3984821120742708,-8.780583548545838,0.0
-50.93049621582031,-2.98150618057698,-1.4922399997711182,-1.818802809715271
-33.787644958496095,60.59251726840235,-23.305403512716293,-11.465721449255943
-44.92330322265625,6.287724955473095,-12.940991699695587,-22.88025353550911
-47.578251647949216,14.780041302926838,-12.039032006263733,-26.332504457235338
-52.54178314208984,-88.10712545514107,-6.428345865011215,0.0
-64.07016830444336,13.512838163971901,-0.351292085647583,-0.9721643686294555
-36.34341583251953,-59.388076565186886,-25.698348646968224,0.0
-55.45237655639649,51.17789641991258,-8.75924563407898,-23.064403456449508
-56.76295776367188,62.74312071363674,-12.245988535881043,-18.56822803020477
-14.160819613933564,-8.673168530157989,-46.99654581181676,-5.533152596652508
-19.006247901916502,-46.1505001781974,-39.47093615233898,-4.872902816534042
-21.600615882873534,46.1257336980457,-23.946524560451508,-9.455382910370826
-50.14750747680664,9.792130759637804,-5.133025681972503,-29.783519226312638
-29.07477569580078,-136.9456413200125,-39.74061832427979,0.0
-46.079372024536134,8.419609650224448,-10.53945745229721,-33.34846261739731
-57.089308166503905,7.008833733573556,-1.8052206993103028,-1.0403642892837524
-27.12979817390442,-34.27980326080368,-34.252036740630864,-2.4920435935258864
-32.3906888961792,-61.47039929314576,-30.724248784780503,-2.0219475530087947
-18.71801711320877,-80.2245160632396,-34.31740737129003,-4.622205710783601
-49.980523681640626,22.50344776660204,-6.81251260638237,-26.89855329990387
-14.56325044631958,-13.00077970970492,-30.720202843099834,-5.614944112300873
-25.0469482421875,-61.26004164946657,-31.847430831193925,-2.471956044435501
-29.910294342041016,25.035777974657275,-22.242670637369155,-11.634569174051284
