global_step,eval/discounted_eum
50000.0,-225.2132661560411
100000.0,-104.82977948061227
150000.0,-118.97621291805699
200000.0,-175.4677847789916
250000.0,-123.79759541189733
300000.0,-136.5549163898629
350000.0,-161.35848700295602
400000.0,-158.85382827879053
450000.0,-143.88139003239047
500000.0,-122.73450862866004
550000.0,-111.89939794226571
600000.0,9.438775995033703
650000.0,32.35303396588974
700000.0,-133.46161917753525
750000.0,-211.85344784068184
800000.0,-25.74143837643055
850000.0,140.04763859230832
900000.0,78.59342604389334
950000.0,94.72155528558115
1000000.0,-66.28154517889168
1050000.0,-367.02335407088066
1100000.0,-9.626506679920237
1150000.0,-113.89757313393342
1200000.0,76.15536823779226
1250000.0,-260.3556724710039
1300000.0,22.054950203285536
1350000.0,-19.561246132592363
1400000.0,-28.413134941920113
1450000.0,4.106443049286218
1500000.0,121.53683315554079
1550000.0,7.4020716058123135
1600000.0,-132.41179617388474
1650000.0,73.78811517741701
1700000.0,-341.05380638159636
1750000.0,75.1861738295284
1800000.0,-105.2321476753576
1850000.0,-251.53771082100334
1900000.0,113.99948327154226
1950000.0,106.3547169454631
2000000.0,77.53144289680695
2050000.0,136.77827401809705
2100000.0,-182.42905476553062
2150000.0,-97.22728667753303
2200000.0,16.3636034131249
2250000.0,-213.92087245977768
2300000.0,-199.07807454198073
2350000.0,81.97089903577637
2400000.0,-0.7820309472177936
2450000.0,-147.10639607040966
2500000.0,-137.69728269714062
2550000.0,65.35983094357205
2600000.0,145.53344754057073
2650000.0,25.85291405943682
2700000.0,-99.24735937856633
2750000.0,-109.96866675961797
2800000.0,-189.4718092177208
2850000.0,-81.62835076928417
2900000.0,-241.66320800176445
2950000.0,-263.7626376356837
3000000.0,33.867722352035315
3050000.0,-181.3965202840022
3100000.0,-21.0955985556386
3150000.0,-37.75049475216085
3200000.0,-124.59686547406638
3250000.0,-150.42193727609614
3300000.0,-198.5408471562354
3350000.0,-99.23453564181753
3400000.0,-200.13219358132173
3450000.0,-145.45783947235293
3500000.0,-2.7023091704825224
3550000.0,-86.63206290123307
3600000.0,-12.901420219920736
3650000.0,-114.87399055788802
3700000.0,108.33820160805224
3750000.0,86.0222929412432
3800000.0,70.15224492563314
3850000.0,-128.65559165726893
3900000.0,12.030770017837652
3950000.0,-68.60526580039627
4000000.0,43.343038945877815
4050000.0,126.67775738938775
4100000.0,-129.84711928536655
4150000.0,-149.09241212949513
4200000.0,-101.15779096271706
4250000.0,-53.77403460661185
4300000.0,-8.12301792766401
4350000.0,-55.0425074298446
4400000.0,-247.85163498389764
4450000.0,-39.038767728876394
4500000.0,-202.35820148348483
4550000.0,-130.33197795436513
4600000.0,183.618522437536
4650000.0,-196.07545248556696
4700000.0,6.535355631100859
4750000.0,-169.73732434779106
4800000.0,-122.32168622968982
4850000.0,157.28547539560478
4900000.0,-272.23726392955837
4950000.0,-123.27898308553473
5000000.0,110.59564777055877
