global_step,eval/discounted_eum
50000.0,-106.47328036616622
100000.0,-195.4910429951562
150000.0,-159.36205776119948
200000.0,-99.20552206690166
250000.0,-166.6085008046826
300000.0,-117.1676970697826
350000.0,13.665694529982334
400000.0,-26.84621111710368
450000.0,-102.72723071216689
500000.0,-32.241206917830965
550000.0,-261.15380181278834
600000.0,-275.6829564441182
650000.0,-195.9348930530744
700000.0,-160.69892307218046
750000.0,-191.10393100204473
800000.0,-2.4889524500832794
850000.0,-275.9394583465284
900000.0,62.01683981070168
950000.0,-135.82200830410022
1000000.0,-11.033063060841425
1050000.0,3.0905199320342707
1100000.0,-152.28351496422223
1150000.0,70.65381011505733
1200000.0,-94.97501216430956
1250000.0,-256.66635890423686
1300000.0,-173.5251892209391
1350000.0,-29.83195614433191
1400000.0,-206.71470110111062
1450000.0,98.57757169888866
1500000.0,-183.998270008638
1550000.0,-15.286864715002611
1600000.0,-81.13860438034352
1650000.0,-90.28778523097337
1700000.0,-115.48150531086134
1750000.0,-133.49344829235463
1800000.0,-133.88735372563585
1850000.0,-46.491312800238575
1900000.0,-220.22732546492537
1950000.0,-90.64349115813432
2000000.0,-172.79459249344472
2050000.0,-170.8588737228114
2100000.0,-115.38450402273239
2150000.0,-197.96488378006222
2200000.0,-214.77017455296928
2250000.0,-57.037715212964066
2300000.0,-201.3549115736809
2350000.0,-97.36825841450003
2400000.0,-156.05206437064624
2450000.0,-230.99072162365476
2500000.0,-237.01811234873588
2550000.0,-60.32224700991483
2600000.0,51.74919894873169
2650000.0,-189.70257881154382
2700000.0,-106.45125830640757
2750000.0,114.83896792347664
2800000.0,-156.39105000793035
2850000.0,-87.42061408247177
2900000.0,-103.42702750051167
2950000.0,57.35662667688927
3000000.0,-193.68827020323485
3050000.0,-171.2447556556168
3100000.0,-127.9946336696499
3150000.0,-222.8242549422854
3200000.0,-152.3063085524187
3250000.0,-166.9916614988879
3300000.0,-161.80038977004932
3350000.0,-164.95724469621462
3400000.0,-189.51045255070457
3450000.0,-137.80256560867213
3500000.0,-48.53194482443934
3550000.0,54.67238964008861
3600000.0,-0.8492551334088089
3650000.0,26.062257955985892
3700000.0,-76.61521204588921
3750000.0,-64.2024263924417
3800000.0,-0.28897904824419274
3850000.0,-99.89484597896741
3900000.0,-140.02817065431245
3950000.0,152.55289575956556
4000000.0,-83.08748120830133
4050000.0,-172.22615125874847
4100000.0,-216.76858865454366
4150000.0,87.23518374782132
4200000.0,-96.6799339744044
4250000.0,24.356580794460896
4300000.0,33.854681974631625
4350000.0,-97.88066292577989
4400000.0,-34.146593398306514
4450000.0,120.71624483509922
4500000.0,-97.0925982035977
4550000.0,-30.976261757859874
4600000.0,-78.61821932655654
4650000.0,-115.83619186166891
4700000.0,-105.63549241938084
4750000.0,151.86899598354125
4800000.0,-271.72655950891533
4850000.0,-91.46119404561534
4900000.0,60.49008459351965
4950000.0,-189.2884671560315
5000000.0,125.58336103044675
