global_step,eval/discounted_eum
50000.0,-262.95073250703956
100000.0,-230.00584287338447
150000.0,-202.69178456746823
200000.0,-167.37831656832293
250000.0,-185.56359437514672
300000.0,-179.71035237024196
350000.0,-228.69804563605967
400000.0,-226.644234095253
450000.0,-237.85428219453922
500000.0,-217.7599706406284
550000.0,-111.53617084161124
600000.0,2.0781993231616394
650000.0,-136.90026365587883
700000.0,-132.88663424380036
750000.0,156.319321881298
800000.0,169.6469323187974
850000.0,-223.4322450284024
900000.0,-166.59621249950382
950000.0,-187.37524796218963
1000000.0,-165.3057573362501
1050000.0,-75.44683622717871
1100000.0,-152.90901937505888
1150000.0,3.970381911431045
1200000.0,-44.321499780144535
1250000.0,-130.4996048346001
1300000.0,41.022261822399805
1350000.0,-154.03041966304687
1400000.0,70.47774712778556
1450000.0,-106.57426421561402
1500000.0,-10.329080047197847
1550000.0,-124.24176300629993
1600000.0,-155.08617099395437
1650000.0,-81.04577521346744
1700000.0,-11.728854032607883
1750000.0,-182.34509458487565
1800000.0,175.8314840760466
1850000.0,-508.99659243174864
1900000.0,62.62456304410415
1950000.0,-234.27069792123174
2000000.0,141.46335524946545
2050000.0,83.77887527146277
2100000.0,-325.1862143685332
2150000.0,-131.83953732834343
2200000.0,-216.79372303504718
2250000.0,-173.22953186893747
2300000.0,-183.48651449435857
2350000.0,55.517056699809984
2400000.0,-164.42780634993375
2450000.0,47.82869562134797
2500000.0,-19.268225309828562
2550000.0,-72.07993707409075
2600000.0,-28.72561169116778
2650000.0,-204.49266739865493
2700000.0,72.59360964700245
2750000.0,84.72373448798103
2800000.0,-0.519787143016716
2850000.0,43.436231996929564
2900000.0,-5.045310337425674
2950000.0,-43.175657688821964
3000000.0,-108.80480397981658
3050000.0,12.97890188873603
3100000.0,-185.76132328048163
3150000.0,-215.06687976675454
3200000.0,-247.28840580527586
3250000.0,-208.1390920701432
3300000.0,33.12080018543311
3350000.0,-77.64907644359354
3400000.0,-191.9907631760261
3450000.0,51.96649917513407
3500000.0,-225.77941783260852
3550000.0,-88.45092073519002
3600000.0,-13.586741845546737
3650000.0,-212.41198225327065
3700000.0,35.69469907088009
3750000.0,-211.97204616776136
3800000.0,-204.5107856097642
3850000.0,-230.6894342095501
3900000.0,-148.96648113700553
3950000.0,-153.46179942991046
4000000.0,-180.19688049431264
4050000.0,-263.71039208133385
4100000.0,-206.66178108392657
4150000.0,-274.1781014102779
4200000.0,-71.30079897015494
4250000.0,-168.3513002557721
4300000.0,-35.76824827038311
4350000.0,-173.04321269844553
4400000.0,-72.81718435665447
4450000.0,-125.68132935354014
4500000.0,-231.11085366027544
4550000.0,-49.06477354426221
4600000.0,-230.1865705056585
4650000.0,-214.97903576539488
4700000.0,-216.7080898012001
4750000.0,-168.23192129174683
4800000.0,-168.92958551758377
4850000.0,-124.91613659455734
4900000.0,-202.08276872757443
4950000.0,-114.32292156522712
5000000.0,7.368999741745577
