objective_1,objective_2,objective_3
106.34370067344825,50.11731072971845,92.53150082326783
111.30404978026239,46.26337977531343,89.34980926038098
114.78068729076169,45.28288530240698,93.12740138624808
116.08311925833209,56.93575630220756,71.8688482107056
107.78699849059845,135.65674677532465,58.42955522995855
120.00410349941623,206.0222208989495,25.629007487735677
121.94463277714543,198.7949624476083,18.30552909478843
97.067740098137,166.37055050362275,37.34845802811344
110.81432431833505,92.95715424664913,76.74447893949245
117.47506736962262,101.49446077344054,40.39681370217475
116.98814416956274,35.2710017453873,77.16620239119598
108.34775330826643,50.791683552658334,85.95567852237812
114.10444304924658,255.7936087728604,-31.218261539519123
96.0577816033084,58.66780860202824,95.90058267204337
107.17603858879924,58.47750944518979,88.2305796251654
118.96578508631752,214.10216726069467,18.9569264132072
116.78346311283288,155.0049760165575,57.38732321465797
117.15463043030593,48.630804541599716,72.72212322364605
120.97254150426042,232.31022064123275,-6.23623604869269
116.12807542770942,50.224471444965815,76.3132534477228
110.50355984457752,46.72585962931057,88.07940759874393
117.92154699795488,85.21831613737483,45.49882645135645
124.15549153098712,184.02421738951514,36.96072475473925
138.5397687268292,255.64438460765905,-9.298750893887483
141.32283251470386,227.9028826041229,-7.421182470939988
140.87541784954473,239.16081658297898,-11.08145764953607
146.9143192351596,183.23079293087,3.5511929517584377
148.10704932997902,185.17436479551364,2.898792384114468
138.5389686941313,161.4358150734762,4.502122645671767
153.97644710330798,133.54231693551432,-1.7191693553508898
151.15903872146063,104.71330947477537,0.19804545093106218
146.62744465982792,36.357973096695076,24.75509427756083
145.96401910533123,31.04169066313447,27.683160955059428
162.80548387036214,100.79210037365097,-14.679652815358784
136.13536860591682,35.94249206429489,28.21193336209176
