global_step,eval/single_objective_return
100000.0,279.6286011877611
200000.0,332.365087549585
300000.0,438.560303814748
400000.0,542.3436109400378
500000.0,442.0261542653322
600000.0,518.5829388955333
700000.0,693.5800801221585
800000.0,909.3806771216595
900000.0,954.0891761542364
1000000.0,1266.5003209255176
1100000.0,1193.4621873853207
1200000.0,1077.68765018566
1300000.0,1685.2828518851275
1400000.0,1963.2821898006764
1500000.0,2648.043753324559
1600000.0,2652.62858017862
1700000.0,2795.2480147634146
1800000.0,2692.900020111316
1900000.0,2663.828657659493
2000000.0,2773.667151947134
2100000.0,2735.268534110737
2200000.0,2714.647653389464
2300000.0,2707.585371394554
2400000.0,2807.504489443891
2500000.0,2838.7117954751616
2600000.0,2856.2656797177997
2700000.0,2864.1827168439872
2800000.0,2957.46730090512
2900000.0,2954.7814561139458
3000000.0,2986.476526477364
3100000.0,3047.6402802436664
3200000.0,3072.8921371643237
3300000.0,3061.302311677914
3400000.0,3047.550818542735
3500000.0,3043.8599989833847
3600000.0,3006.603786190134
3700000.0,3032.1442339177743
3800000.0,2981.806808607891
3900000.0,3090.163353788122
4000000.0,3047.3570935550006
4100000.0,3200.6184196007075
4200000.0,3181.2816396718363
4300000.0,3103.830315153495
4400000.0,3065.449951155766
4500000.0,3158.189186375278
4600000.0,3207.8026713384643
4700000.0,3181.717469727165
4800000.0,3254.954000673697
4900000.0,3168.6336410686567
5000000.0,3107.890867285645
5100000.0,3228.876832140378
5200000.0,3147.0361724457243
5300000.0,3183.175535789918
5400000.0,3240.885338362163
5500000.0,3168.1431762487446
5600000.0,3270.028413439437
5700000.0,3246.0409334835103
5800000.0,3251.95411844834
5900000.0,3265.7061430823765
6000000.0,3190.2891235835677
6100000.0,3373.083984062476
6200000.0,3224.969698030854
6300000.0,3245.8907296234515
6400000.0,3248.2438696252148
6500000.0,3375.3502387888548
6600000.0,2898.856050419793
6700000.0,3318.9825442536476
6800000.0,3320.735196137174
6900000.0,3241.351964141288
7000000.0,3353.8422027983574
7100000.0,3382.1795192044924
7200000.0,3294.9937914831385
7300000.0,3267.2854542598266
7400000.0,3087.5101289167483
7500000.0,3040.508055724181
7600000.0,3169.5596229096063
7700000.0,3066.082458956213
7800000.0,3159.3272782528143
7900000.0,3263.226222053676
8000000.0,3189.297253949368
8100000.0,3217.6622063062105
8200000.0,3117.569843805201
8300000.0,3102.2208815136255
8400000.0,3053.4864266224854
8500000.0,3044.3256253281425
8600000.0,3108.6784581294055
8700000.0,3029.007086371557
8800000.0,3173.0639969243502
8900000.0,3123.9381745570354
9000000.0,3280.787206056795
9100000.0,3250.748412422812
9200000.0,3234.039791381543
9300000.0,3044.146208602442
9400000.0,3201.407433761347
9500000.0,3054.4133948308945
9600000.0,3133.931753381891
9700000.0,3167.9990278375685
9800000.0,3122.825492461961
9900000.0,3064.988112887672
10000000.0,2910.3180134738823
