global_step,eval/single_objective_return
100000.0,396.4889532651492
200000.0,398.02894576095986
300000.0,473.6340818921372
400000.0,866.7858246212161
500000.0,485.09460013078836
600000.0,578.6381863765932
700000.0,586.8870308047391
800000.0,715.8542837090317
900000.0,576.3690664539769
1000000.0,815.6430768134456
1100000.0,743.0729532151676
1200000.0,1561.8239142777268
1300000.0,1727.8659914783436
1400000.0,2697.4517328173556
1500000.0,2554.686812498687
1600000.0,2598.8068986152325
1700000.0,2767.555823644556
1800000.0,2841.3032298713897
1900000.0,2684.5234719232126
2000000.0,2668.515277922366
2100000.0,2757.6456722770245
2200000.0,2698.2925222313743
2300000.0,2653.3072745435115
2400000.0,2696.397477016794
2500000.0,2733.6334783111633
2600000.0,2718.9669348072703
2700000.0,2669.045142660249
2800000.0,2783.890227995421
2900000.0,2686.824411315236
3000000.0,2804.0516931470456
3100000.0,2667.179016839103
3200000.0,2758.305464562192
3300000.0,2783.117905093069
3400000.0,2685.895112372617
3500000.0,2835.674710208947
3600000.0,2699.910667257347
3700000.0,2845.7630977721496
3800000.0,2816.427708079352
3900000.0,2655.3963326024355
4000000.0,2667.0686783316733
4100000.0,2654.703221324025
4200000.0,2823.536616190742
4300000.0,2674.755796203562
4400000.0,2855.598631330796
4500000.0,2770.4722841959683
4600000.0,2469.845196889014
4700000.0,2457.867245884861
4800000.0,2741.8675314185375
4900000.0,2500.071623903396
5000000.0,2718.0744962281415
5100000.0,2729.015650665925
5200000.0,2512.224536655654
5300000.0,2273.665289590311
5400000.0,731.3821400237714
5500000.0,1442.6196122440824
5600000.0,2693.221744417226
5700000.0,2769.917751148967
5800000.0,2878.136830871028
5900000.0,2935.625843974201
6000000.0,3023.050358181963
6100000.0,2766.0808547260444
6200000.0,2728.8057205375076
6300000.0,2280.9907043958915
6400000.0,1492.9281862774706
6500000.0,2893.0619508412824
6600000.0,1869.8456589441776
6700000.0,1060.1343952522814
6800000.0,2933.628253136429
6900000.0,2801.450254503587
7000000.0,839.2524984917035
7100000.0,2246.5987239066976
7200000.0,2453.8593225050986
7300000.0,2858.962572603897
7400000.0,1167.9214261366606
7500000.0,2885.431927004346
7600000.0,2472.03592833911
7700000.0,2883.8245427442375
7800000.0,2725.7292344745288
7900000.0,2109.55901698218
8000000.0,1042.3778435966492
8100000.0,2293.7359630902756
8200000.0,3037.4904419778663
8300000.0,2826.115398352329
8400000.0,2785.1346419425327
8500000.0,2854.456423008496
8600000.0,2771.315944088791
8700000.0,2841.1543185876167
8800000.0,2994.1180197700974
8900000.0,2639.0416222216622
9000000.0,3045.5796366969435
9100000.0,2890.471477295509
9200000.0,2971.28033680337
9300000.0,2966.600906582521
9400000.0,2858.8702450007704
9500000.0,3046.344285433691
9600000.0,2824.9491432349178
9700000.0,2908.9265349206376
9800000.0,2869.178557193363
9900000.0,2848.169260822475
10000000.0,2430.2877598900477
