global_step,eval/single_objective_return
100000.0,243.56320294787392
200000.0,444.31447187175587
300000.0,553.7797938471502
400000.0,583.8475645895048
500000.0,767.1079651293202
600000.0,850.4239899277202
700000.0,769.0318995116133
800000.0,827.2006937404534
900000.0,1611.6325716222882
1000000.0,1472.661410908661
1100000.0,1143.6454535866133
1200000.0,1322.5788403154309
1300000.0,1550.4414370324234
1400000.0,2332.698005823948
1500000.0,2381.4170952334184
1600000.0,2364.850629316554
1700000.0,2319.470499443054
1800000.0,2497.464228708453
1900000.0,2514.4271574737604
2000000.0,2592.115418060945
2100000.0,2411.2858260944263
2200000.0,2584.710394787801
2300000.0,2479.9400697841843
2400000.0,2550.193574439898
2500000.0,2565.1343316805983
2600000.0,2612.7436534286862
2700000.0,2477.5458908057776
2800000.0,2668.0782742764136
2900000.0,2697.77116926701
3000000.0,2653.3239745958317
3100000.0,2501.919225733377
3200000.0,2632.1988512480793
3300000.0,2595.5667570264777
3400000.0,2519.607737083373
3500000.0,2725.497433155777
3600000.0,2629.3515738779756
3700000.0,2501.7147719272716
3800000.0,2302.918056767139
3900000.0,2450.496194026687
4000000.0,2639.017517275266
4100000.0,2646.9400679671976
4200000.0,2681.0026695083334
4300000.0,2427.3563340196665
4400000.0,2547.521250503404
4500000.0,2519.278237714089
4600000.0,2355.177494806976
4700000.0,2654.5608377713443
4800000.0,2598.473307242203
4900000.0,2639.556672614043
5000000.0,2697.3511342024635
5100000.0,2650.2808626772958
5200000.0,2389.4579995257873
5300000.0,2629.180575720547
5400000.0,2566.430871060341
5500000.0,2532.8621094097984
5600000.0,2587.4352281265196
5700000.0,2522.667530116249
5800000.0,1132.5783315264366
5900000.0,2485.919839996345
6000000.0,2562.393520886835
6100000.0,2530.8256303094186
6200000.0,2458.2316043038636
6300000.0,2446.107145871034
6400000.0,2562.995403172929
6500000.0,1948.9963176574358
6600000.0,967.0566351816232
6700000.0,412.9829465071281
6800000.0,1073.0166684325281
6900000.0,2588.0238745537195
7000000.0,1449.1305045672812
7100000.0,399.30454253976393
7200000.0,503.68550424453144
7300000.0,239.0973208547103
7400000.0,387.77594959724865
7500000.0,730.1389671199771
7600000.0,616.6730525501405
7700000.0,501.3455785537255
7800000.0,508.69194826786674
7900000.0,454.1950512172912
8000000.0,430.47169888479607
8100000.0,755.0895416364849
8200000.0,573.8850694284426
8300000.0,747.2323972481596
8400000.0,915.7739594658136
8500000.0,947.1080680877584
8600000.0,896.0368599766674
8700000.0,1941.3874245695572
8800000.0,833.9782405786839
8900000.0,2470.175602006702
9000000.0,1202.1028687907547
9100000.0,2663.6014077397863
9200000.0,2511.6184797831575
9300000.0,1678.8481622595266
9400000.0,2816.500723263668
9500000.0,2782.5874916512425
9600000.0,2797.1992918939277
9700000.0,1529.7461028061143
9800000.0,2831.74083879596
9900000.0,2811.704860488462
10000000.0,2699.257889287326
