objective_1,objective_2
103.36888383997999,-32.6433968422942
102.81647803679091,-32.115997280633444
104.71009111939546,-32.91276213708744
100.86197929444016,-31.92606455420174
99.844663593182,-31.676077055050467
102.86816463867426,-32.512401183895214
105.8068586791068,-33.14682549295454
105.07702171822116,-33.06491427322036
103.40458968252312,-32.649447372589876
97.76379929629206,-31.207832616705826
98.73481776301826,-31.632640267051784
106.0288988523361,-33.66808163436682
106.61080649919873,-33.76937310780751
