objective_1,objective_2
131.68460602796125,-40.959117503737176
131.97761223242918,-41.108059124955815
135.12061712861538,-42.32973545087775
133.33079365249975,-41.5007788404419
135.46965647416422,-42.77935573153555
126.54467237704243,-39.17070964179635
135.77535258848758,-42.81340080880977
138.06927250465486,-43.5232473255285
136.69669895639612,-43.442137532864805
136.53906751514063,-42.85850425971255
129.345217683794,-40.08117969419024
138.6917179159919,-43.73608852926172
135.27573868991328,-42.48347036334245
139.03139069173852,-45.00111534270219
134.64843609330708,-42.17652049975169
137.2227853089305,-43.46687165904903
134.82582812349978,-42.23469802725809
130.36955435115135,-40.197246949398966
131.15960300966202,-40.621567157512516
134.1757814903347,-42.09215143338466
135.30374882282604,-42.74542308080477
129.2258314296302,-39.95794345786501
134.07230292401346,-41.87159890008147
