objective_1,objective_2
85.43997080433194,-25.33418874148926
88.71078565619248,-25.958190457150028
83.75851178557599,-24.799140979850943
94.10030046039303,-27.328689575189383
92.17410846595183,-26.802796322329904
92.02772356826655,-26.711794883550148
96.20665165227085,-27.788505780729007
92.87063937056654,-27.010027109367012
86.98631474128396,-25.67626272203098
98.49644941152921,-28.340175211076218
95.11150127321399,-27.52500697943596
98.59765335718508,-28.421153360583368
99.10492130789541,-28.68346570281414
93.87876739717068,-27.205150805916254
98.25092518822855,-28.24668944740862
99.05199825159961,-28.59607945394281
91.45403005245149,-26.65755092695531
86.10613528905708,-25.537451552684324
100.54975971887993,-28.87254625542996
97.20256783557646,-28.076821514073618
90.83655463626151,-26.633366036278556
95.52188397602757,-27.709552343664093
95.34950598852899,-27.637742350510393
95.40064572037065,-27.679031024331447
96.9754176132848,-27.880629240016543
94.05535524907414,-27.22867765681995
95.12701783948273,-27.610827731680605
87.38546289370264,-25.781144265708498
90.79960034381347,-26.5165197434584
94.44723891666862,-27.34459178544268
94.98001774200347,-27.42850399687118
98.71726923198898,-28.42985726422283
92.81497245642507,-26.919332502869867
89.96254357829494,-26.070191449302314
99.45726105121132,-28.768587502747277
