objective_1,objective_2
58.424568535619336,-19.166576124189056
60.35584288508661,-19.695964908451604
60.04310270117067,-19.589458702136888
58.75763135535298,-19.27309298218957
59.65904120843569,-19.48506152961059
59.49293211515685,-19.483996361030584
58.8622476871686,-19.377490154715872
59.24160893982899,-19.37854467161008
59.459790598576475,-19.48294184413638
60.46483419610686,-19.800362080977905
57.90645364935445,-19.06005926618855
58.09582736231796,-19.165510955609054
58.483073902939246,-19.167641292769066
