objective_1,objective_2,objective_3
70.5718107982013,34.17484932795229,36.98805816811581
67.97155293410037,41.50168651220414,34.65648627279639
60.14740379572868,54.048170596081185,28.03814421027359
56.87433675383172,65.23360019688263,22.369634563415694
68.44031138764714,38.23788672247719,36.45840266515753
62.45229644444679,42.32667790871996,32.6837890994213
61.28008239159391,29.736571846402786,44.25911745969349
61.376352987082065,47.37555245361707,37.66537121457894
63.00406755085264,38.551148707658776,38.38486908518378
69.02086143488854,34.16430100269092,39.77833678795939
57.453564572091906,42.03967312938313,38.586581819356745
58.658623570977944,63.12723412128148,22.722686071315877
61.0663847181936,52.810676855574044,30.57962833837588
69.98378376767239,36.03849400507057,37.62463542265103
68.83442359942754,35.787597575097536,39.36422204802744
67.7776237820857,35.65918606374075,41.58310527558901
69.07692729751086,36.685761854094004,37.868540641254846
47.50152950581573,70.730988126717,11.269708653753424
66.3793183903173,35.273777044049154,44.058956658721755
77.9424877136379,28.673256058080028,21.528291991139632
65.53514598816732,46.81567485705831,31.851682356631137
52.27311803923595,66.92148761151674,15.893192484619084
69.04748937462668,37.35747714086368,38.00227590955937
