objective_1,objective_2,objective_3
60.27478857273578,37.75305289763251,36.73163035319132
66.31368593604418,28.494605400188014,39.66755890892634
71.06521529386086,17.086810187822277,21.161628849664737
54.203399337253245,40.680141220815926,35.265507231835834
62.36626346272036,29.235029901345825,38.95576853049541
76.87851836480414,11.971122854774343,28.879894310001397
63.93804421772328,28.971695509167176,39.39401697607766
66.14240472729563,31.48611985660503,11.487068042156277
59.17676299838092,43.37882957064515,32.95765595892609
52.55742065294716,47.82083157409803,32.32559495232206
62.172289535980255,37.50060200968336,31.83656159146285
65.12376978216187,35.11532114502708,37.909737561664144
62.053575101174054,54.36216970927344,12.956678334023707
58.81596140027084,53.473349013925386,15.45076997687554
50.88529396571829,40.39419159800699,35.305709096909695
60.858428655636715,41.50791532566461,31.77512846774216
63.29170777973302,27.930067776352065,40.06495075598464
64.88809494169699,37.21339215756963,35.319938453060416
49.50923350744812,39.134417810430875,35.48751953117964
57.70084324752965,32.38616309467536,40.79902408408766
57.288578019314535,55.67464116544787,13.417086043459467
66.96107532806158,31.46108813751393,35.739522027538065
58.85814229262293,40.10851427248219,34.649475075498714
53.11720590082986,45.27483144858628,33.64715276921886
60.66605602131858,55.79508810780153,11.400515623438668
62.22208002587568,40.629439851995656,25.919611731161552
67.38252670337414,30.060115300791683,32.423618987533445
49.543552333465044,42.39941861943096,34.51715803009971
60.26550252983734,42.09322215838491,33.57370527861734
60.390279761941414,35.04320958659325,40.6459145430325
53.60727740866969,31.53355694619134,44.07607591914739
50.125338336681594,29.151084872388612,44.43982433995807
61.6407446427544,36.30498908073171,39.24424807084591
67.09077680036046,31.148444136364997,38.60189698792866
46.389238268777795,63.11339710292467,13.457424670392015
65.8194147779444,27.315930230945128,40.54789314060305
72.11958506350727,13.35411384656426,10.174505186923442
53.02498965884013,38.05721847677511,36.704817473822644
49.27772844744956,57.14003481916262,23.397744881065197
59.09431914713112,36.58898461651172,39.39768821717048
63.05988288567879,38.77279071244234,31.65802644242018
56.251899257420476,29.340387380688366,42.75944294771575
