objective_1,objective_2,objective_3
72.59117966986472,18.620675298471145,34.94521723718176
71.99531923075418,19.14874107248255,37.245547665019636
40.955559687103005,41.66845610631728,22.418229325475895
49.12309526026135,46.377745683516295,14.988031735994515
84.43671817742741,-20.440003364949114,29.11909339611425
59.79694015703352,27.105852168560325,47.00892048787928
59.78082886352827,26.01278722165585,47.17629674859268
58.15395830038575,30.914564939081068,41.02258892381809
73.01827426177263,18.36760780361671,41.84837237083576
82.52583470880333,-8.60684146183264,27.097091114221797
56.77298545479073,32.622743539439966,15.58239308114087
48.074278655230955,47.184182475157066,16.57404026185626
61.15186590553232,26.19685312625681,46.77623413205494
35.402008009205154,43.4876038185575,19.68792510854678
67.62419036818635,24.429640158845448,41.6664162081945
56.74275892260725,32.37570706080025,42.43499831984497
57.691775356745595,32.5673749839642,41.51911354917589
65.7662061486192,24.652390798479992,41.5554278243774
60.44633876972044,31.06686374835378,40.946370361180584
65.64404034235244,23.787199813837397,43.05265842781121
69.27851010901536,20.165144520246262,41.720831329719246
62.83411975531292,24.477128481625595,41.97181867607547
84.56320885008955,-9.605025093810026,15.97451378272768
76.72272340567834,14.388125420341234,39.12043436132084
44.060922505055814,48.65490109820443,19.16452262258575
