objective_1,objective_2,objective_3
60.98192893590016,37.77414029172455,36.853370797003336
62.65049396494792,27.860856123756513,40.55702039391345
66.53663423424483,30.992640649612724,34.28514383707096
54.313473379463744,40.6039037187491,35.2059510923735
75.39551209582342,13.292331014045136,28.17689484759945
65.85993177069952,32.312942595107,10.68512678049191
61.16236673510692,44.51699965411923,30.285863948046494
53.851557904946766,48.26559252371857,30.114996788169623
59.561525092331706,36.5927994272153,37.12302466751388
64.22584685556647,34.402051741155276,39.57705614470739
62.370679945131975,54.119063846433654,12.83530558069707
59.68844806300763,54.87971913785425,14.478859968198204
56.36572388514825,38.54266046830624,33.97750212013163
65.64797907143267,41.04226021907654,30.128321978799317
64.44709264853068,37.09574525947919,36.350445839056555
49.72360504100716,39.077774697469806,35.90957382435725
65.62074607289227,31.454897014257984,35.981432415776055
59.17952864501073,40.35359734464181,33.878762677680754
53.1803473342321,44.69855261533403,33.47121435548252
61.10091940161995,55.90186141436139,11.452909476210412
46.64478645916519,35.176546772007754,39.2175481965693
63.467231384901424,41.72394134877485,25.78846630953378
50.13259436287279,42.69481920902237,34.019485418397025
61.2393641534451,42.33773915405336,33.55265743698145
58.98713070394757,34.36456425944626,42.35263488779825
49.709102600897154,29.098368704719054,44.08087982536394
60.66245062890922,36.27943355592363,39.20845488383035
66.92123927571082,30.380499887211734,40.0835922558141
46.115871515247946,63.06728702118255,13.656943502942648
59.28335464161137,26.307625480726806,41.03488820146178
66.3343933979968,32.80386491478873,1.7056626804166588
53.471770645399616,37.956827169124715,36.589772073812824
49.574512331769284,57.20296336002682,24.112698138675984
58.54454322541329,36.927977738553146,38.88206723186444
64.02945500521167,38.630134438308026,33.06296969974011
