objective_1,objective_2,objective_3
48.03783499695335,36.6908020232681,36.42890423582548
51.056709651828335,26.449141565514562,33.4826873218713
70.91291132331803,35.73108636437369,16.564832687621767
49.8970198381004,37.19143970113728,34.7157250896938
54.97696862226817,38.02092678478146,24.61975080156041
72.3513321057445,38.185983669608966,13.436110461572742
49.03131062756384,35.974187757063945,38.04871394331491
74.63645632472561,32.39555251330612,7.929548698510642
52.234809307925296,24.372139827055133,32.48694291035026
73.46545879049931,33.94118639718383,0.04471643423241867
67.72210837793135,31.622162274045305,21.58365564429068
73.78814656476135,32.984663287862126,15.19446254558895
61.8476399697541,37.313442941739275,25.277071789319095
60.48297686355721,37.4598663039377,25.802153926497425
69.7756346862133,38.47067098028398,6.866747109228508
63.453072411374784,38.75160354690336,14.043906768283986
73.60024825484759,31.514033008750403,16.404241626526375
45.40129472411186,39.04887497056331,34.710160826670716
56.653120105442994,43.7310298784648,15.025836330658505
70.29636675899638,31.40783817034506,23.563927464342505
74.76509537666045,31.8100286905344,12.589108544583716
63.81072530325556,38.841604597015504,10.199038328116295
49.203930262416,42.462109632965664,19.596931058718983
63.32195304717072,41.7679053191493,16.173479837958766
67.58190918655343,37.355502049154964,22.840808212500683
48.28995539932983,34.88014777998793,40.07449270419589
75.5083811647826,31.374415743939963,14.936197620072269
49.10238278085647,35.2967485387253,38.17119312894537
68.21413235299023,40.567189453436235,4.90319136986181
66.01351134551224,38.641532326164196,23.491289861568614
63.87280637701245,39.99593251720772,7.839574135723402
66.03231697618318,38.19535111563584,23.149502805928247
66.1304135079401,37.55966705316357,23.216469748719344
51.74039119363118,36.933836272799866,32.75231278245509
67.1007581189758,37.369690133327886,22.942158141935476
67.10025186453605,37.651087321754574,23.056679237897242
57.25393454955219,37.66184913308385,29.661261488241426
48.49096989063678,41.32407980940334,28.523931808742304
76.97134877913048,31.01479747893084,12.227951733265545
