objective_1,objective_2,objective_3
59.87365873932846,31.067238240674566,38.599949513829635
56.13627857923651,35.6204295884256,35.656380405324796
68.19965125050751,19.379050074685402,36.140929869534446
64.87105946483045,25.90367216670138,38.91421204135561
63.927256319454465,29.149186491185027,35.265704394016566
51.94572236229563,38.22946622097251,33.665012376395644
61.90842741055227,27.273387172069725,39.43305372945682
72.71433188505873,17.430851238741134,30.207642132427615
66.26724956562414,28.795723343015375,15.401665519113317
51.873023352206246,41.5493624122365,27.97994436939076
53.1537442640283,34.23595762489067,36.938299718384016
55.252400751701316,34.96740398249045,35.67223629350647
63.50491075572164,32.105741606623766,37.24248793946916
53.008217926959034,48.42507822292946,17.7765638944535
53.56240276096197,37.984073803011405,32.71243487146366
47.84607017195306,37.76784090183735,34.7032321632302
71.81705107533085,22.532154521658207,28.10886114087443
69.62808215836861,25.252090810124717,24.61383075134135
58.37751271987073,35.37219569335317,32.29017953890714
62.45565973803857,25.82531645935319,40.41149515239936
38.00604474586753,49.4574558962089,17.57293962778386
62.989524590416764,34.556752332928205,31.199712120646417
45.11737201319238,36.026898021472,35.46400827965549
53.77585179125869,30.169406240127593,42.151740953820095
50.27800343287463,48.68923425979606,18.09733789241671
55.078539862145554,41.25760026984621,27.68687924672839
64.83886436511247,29.336043635337877,33.17867477213029
57.945117681194645,39.782948620429046,31.9340291407542
48.856410990891455,45.434053601224136,26.625013250068243
54.717593908837955,36.383563530632436,32.75169928536546
47.83774572402889,49.133444944250385,14.696711680267128
42.80194097632126,35.7171820975144,37.29066235934786
59.7580002360222,38.91563378372618,26.696314268632243
37.35605769108973,47.90189310913769,20.551185834546743
47.67098713055164,40.029497093372726,33.29014515921803
50.72309820031808,41.78742911561257,32.01425223343997
56.49955246760741,39.84547497276638,30.853996485065124
57.60241047625921,33.8982801435143,41.39035646491457
64.50554752262515,27.866106944899855,39.103139551707315
67.16780633633988,23.72440322014869,39.76722781591687
52.333248436664405,36.04232194848156,33.96708427494783
56.34146589125669,35.97578330667638,34.341549311182476
49.12062346607944,35.53348736000744,36.352787197708146
44.53421986475462,53.26113728847031,17.228366625087897
63.45373611604539,38.068993553955224,25.437742557361965
54.60622911930373,34.159239467865596,39.23796319750024
60.09717861880374,37.78681962508777,31.24865135611975
51.045286550962615,26.50080933387981,43.681050706984465
