global_step,eval/single_objective_return
100000.0,126.7922246559693
200000.0,125.93967380199018
300000.0,26.19654583026847
400000.0,30.226988820744808
500000.0,44.60670639750061
600000.0,197.48574541124628
700000.0,233.1246482265836
800000.0,260.1040808498417
900000.0,250.47685473526417
1000000.0,209.9031687693015
1100000.0,286.62562760353177
1200000.0,180.38170345161527
1300000.0,207.34893569930838
1400000.0,259.70629027065786
1500000.0,242.60582643893798
1600000.0,203.22493008099354
1700000.0,195.36103954213362
1800000.0,176.3195991170615
1900000.0,160.19874145794344
2000000.0,210.92928717803008
2100000.0,199.99862649795693
2200000.0,200.3764768522117
2300000.0,298.4824426153454
2400000.0,159.49650710969053
2500000.0,201.15071574374508
2600000.0,190.17129799496072
2700000.0,198.45759530582222
2800000.0,310.23956739657433
2900000.0,314.26048326905567
3000000.0,222.85157075686269
3100000.0,208.76650155153717
3200000.0,208.8175406057568
3300000.0,246.77902196783253
3400000.0,236.62756521292673
3500000.0,173.87693642870673
3600000.0,226.4839044531167
3700000.0,247.4466128054
3800000.0,228.56169682497995
3900000.0,250.8083055168318
4000000.0,211.67244186225398
4100000.0,215.5687673674898
4200000.0,197.22756629175916
4300000.0,223.95434567721378
4400000.0,216.01832143302045
4500000.0,236.51407638415225
4600000.0,196.5875732424638
4700000.0,200.05665752731716
4800000.0,242.39589926368203
4900000.0,186.89243937275478
5000000.0,199.2176553489981
5100000.0,208.14130422264623
5200000.0,216.65708169032854
5300000.0,216.93547267858594
5400000.0,215.9257836204601
5500000.0,192.66827700328267
5600000.0,199.76030855025482
5700000.0,256.4507426020393
5800000.0,156.23610596853553
5900000.0,226.37169178515273
6000000.0,198.3967706137415
6100000.0,200.8767374721937
6200000.0,208.94770632384143
6300000.0,211.5328522435664
6400000.0,240.2582171401332
6500000.0,242.56138402197877
6600000.0,210.25471104836137
6700000.0,212.02507557206943
6800000.0,184.77295882973166
6900000.0,187.12646009549147
7000000.0,364.9819537424145
7100000.0,206.3486744693696
7200000.0,205.5320644715729
7300000.0,189.07165756331358
7400000.0,204.00363387402086
7500000.0,208.44339053116596
7600000.0,183.00389344750488
7700000.0,233.6169685852417
7800000.0,221.22347413730225
7900000.0,207.47498170340222
8000000.0,218.32804327819397
8100000.0,163.8554151235749
8200000.0,190.44122535433243
8300000.0,176.09417142961973
8400000.0,189.38062141692197
8500000.0,211.66095375636542
8600000.0,198.03619070199787
8700000.0,225.17815070371054
8800000.0,200.0959991095527
8900000.0,187.55332059323453
9000000.0,176.2265755811627
9100000.0,222.97898051575203
9200000.0,160.8762781344119
9300000.0,217.5959569631581
9400000.0,215.58429759018628
9500000.0,249.68745587137087
9600000.0,200.21460205593036
9700000.0,289.9068669292541
9800000.0,296.57560772135236
9900000.0,225.81338417542938
10000000.0,296.90814064900377
