global_step,eval/single_objective_return
100000.0,187.89905846860938
200000.0,238.42951658435484
300000.0,126.1783172705453
400000.0,177.53475105331458
500000.0,202.79100214644131
600000.0,320.68080111294523
700000.0,240.5239713371396
800000.0,192.84786277106687
900000.0,198.24238348474321
1000000.0,248.88044923133222
1100000.0,153.9167989079011
1200000.0,185.8253079135409
1300000.0,160.57844026773228
1400000.0,177.9656530174924
1500000.0,120.0766356288393
1600000.0,132.44826033739898
1700000.0,110.74886749643305
1800000.0,105.14351167560649
1900000.0,167.45728526008207
2000000.0,166.13239917684655
2100000.0,101.23884299857139
2200000.0,102.56201767442757
2300000.0,129.8847780353169
2400000.0,117.82502646874684
2500000.0,239.1318147976169
2600000.0,197.75127556578298
2700000.0,179.1432251215371
2800000.0,127.61743190867429
2900000.0,140.28959500969293
3000000.0,148.14483453632153
3100000.0,159.66238460662956
3200000.0,137.47418679738607
3300000.0,182.08931854465067
3400000.0,202.1102252653477
3500000.0,155.63854639584605
3600000.0,190.98732356036683
3700000.0,192.21813969861202
3800000.0,148.01336042525904
3900000.0,170.11736120923445
4000000.0,128.73394877002866
4100000.0,115.67873669839803
4200000.0,108.40595358243021
4300000.0,165.74019905267116
4400000.0,120.3189157442909
4500000.0,167.34329498456302
4600000.0,158.2611624268836
4700000.0,171.88269421343324
4800000.0,115.54615286152617
4900000.0,92.66505168918208
5000000.0,119.97291002313028
5100000.0,106.64058944057913
5200000.0,150.16337578853307
5300000.0,109.92336142807272
5400000.0,77.60494151617854
5500000.0,77.9961719451929
5600000.0,70.87485150565979
5700000.0,75.66791844016105
5800000.0,123.00622065130554
5900000.0,98.4848825179364
6000000.0,111.9422924729007
6100000.0,98.29247883296519
6200000.0,137.82355116286263
6300000.0,76.17674806231602
6400000.0,130.67695949462998
6500000.0,110.72406552351114
6600000.0,130.14098804275594
6700000.0,176.0491018928513
6800000.0,129.93484746473516
6900000.0,104.94344500584708
7000000.0,141.76062582000452
7100000.0,127.28209749837342
7200000.0,148.01678556366772
7300000.0,126.56086425449796
7400000.0,204.35767346069773
7500000.0,205.3714146142086
7600000.0,119.87877005869045
7700000.0,105.81670672720722
7800000.0,93.03823289725021
7900000.0,119.6693078396665
8000000.0,136.72630038212964
8100000.0,72.55843066780189
8200000.0,129.82497591797647
8300000.0,108.64419525599037
8400000.0,61.84429066008528
8500000.0,104.53375803897409
8600000.0,96.97657720712445
8700000.0,123.79323543058015
8800000.0,75.55672869003145
8900000.0,137.79398472205034
9000000.0,95.41511533382926
9100000.0,101.061654607936
9200000.0,95.03667046068819
9300000.0,107.38928437764757
9400000.0,121.3020557044018
9500000.0,138.0947172867483
9600000.0,110.85692841101026
9700000.0,94.6510928455854
9800000.0,98.54248864668028
9900000.0,137.738604675918
10000000.0,141.4255838033127
