global_step,eval/single_objective_return
100000.0,51.42798799835804
200000.0,52.124011997174094
300000.0,47.277133855073984
400000.0,78.00693193364802
500000.0,128.06111278365054
600000.0,60.94599838995203
700000.0,57.6945166458511
800000.0,60.64453678344292
900000.0,35.15467385883198
1000000.0,88.03971325052125
1100000.0,843.164597748827
1200000.0,833.0058718191464
1300000.0,904.4871833487895
1400000.0,858.760184876408
1500000.0,851.0208907313066
1600000.0,864.6646896663376
1700000.0,860.9143592570151
1800000.0,860.4912652596365
1900000.0,867.3349168625898
2000000.0,898.7610609113788
2100000.0,901.2651571306399
2200000.0,919.4335530514979
2300000.0,882.1648851602049
2400000.0,915.1990261805815
2500000.0,925.2737373599771
2600000.0,858.7381568794665
2700000.0,933.4196860746406
2800000.0,974.7119866002748
2900000.0,849.2489616686038
3000000.0,839.6723481261628
