global_step,eval/single_objective_return
100000.0,61.28939400929088
200000.0,45.76099120198533
300000.0,74.2405197830676
400000.0,38.25766118063108
500000.0,52.509800503408236
600000.0,97.03270841877064
700000.0,102.8177546446736
800000.0,82.3360854253223
900000.0,85.05322515359585
1000000.0,60.98580160683719
1100000.0,993.0497808179614
1200000.0,993.0623943648424
1300000.0,993.0836630344935
1400000.0,993.4128986390884
1500000.0,993.6407788189847
1600000.0,992.9051385239197
1700000.0,993.6033217233364
1800000.0,993.5800770744643
1900000.0,993.2481017321893
2000000.0,993.1771262645955
2100000.0,993.3411290458105
2200000.0,993.2168547227096
2300000.0,993.3508251718469
2400000.0,993.2178349197063
2500000.0,993.0005905575092
2600000.0,993.0316856993869
2700000.0,993.5558590269642
2800000.0,993.0340875554346
2900000.0,993.0334521691185
3000000.0,993.7061938813428
