global_step,eval/single_objective_return
100000.0,821.0312130448177
200000.0,900.2452101764441
300000.0,970.3932127576213
400000.0,1168.9448704002132
500000.0,1179.644573633326
600000.0,1100.725427184691
700000.0,1216.3824683494663
800000.0,1234.8399146126587
900000.0,1206.2505819975504
1000000.0,1091.7876470417914
1100000.0,1012.092648015496
1200000.0,1138.5401295621086
1300000.0,958.7415594508582
1400000.0,983.0807611460458
1500000.0,967.3811031229593
1600000.0,1015.5604015111202
1700000.0,903.2800079867278
1800000.0,932.3257750326513
1900000.0,984.309564722698
2000000.0,983.7104127164562
2100000.0,910.100451178703
2200000.0,917.0704991082796
2300000.0,868.6973787718546
2400000.0,902.3293721820714
2500000.0,860.9930448931203
2600000.0,909.5286719552316
2700000.0,1016.032363333544
2800000.0,1070.0492918777961
2900000.0,985.1269569398249
3000000.0,884.4381638948944
3100000.0,872.058246032154
3200000.0,945.2624059084902
3300000.0,830.2565090451383
3400000.0,917.4593783257569
3500000.0,823.357905919942
3600000.0,725.4925414566671
3700000.0,723.7471506363983
3800000.0,743.6220619428955
3900000.0,716.3286658122404
4000000.0,838.470670799294
4100000.0,789.7927701949686
4200000.0,808.1175568675214
4300000.0,804.6049667282912
4400000.0,707.2359471723086
4500000.0,740.7445753179992
4600000.0,781.9296793213382
4700000.0,821.6592739326212
4800000.0,857.0129212745608
4900000.0,914.5329602077319
5000000.0,864.1301808416788
