global_step,eval/single_objective_return
50000,57.729714097152055
100000,138.22143045698093
150000,217.71282828401007
200000,211.47799989816988
250000,279.19898491164093
300000,242.99687313414717
350000,278.50487007248773
400000,169.52032915004148
450000,255.4314877676116
500000,284.0803470888417
550000,177.63528561850615
600000,265.71389368294143
650000,277.8738541817068
700000,263.1827840176484
750000,276.3923463678117
800000,294.99392034860074
850000,228.9208673922207
900000,296.8482477823335
950000,289.22001854099534
1000000,292.70921228687143
1050000,275.5476656052207
1100000,244.67124061805916
1150000,247.42543154380826
1200000,273.415097309089
1250000,281.69225936574753
1300000,236.32683921683926
1350000,272.5086745014602
1400000,234.9909330467951
1450000,233.10804564717998
1500000,238.79933175426635
1550000,183.03085071874466
1600000,282.26429783403813
1650000,284.917130524531
1700000,271.8449136358744
1750000,287.1748342185309
1800000,261.5906039263898
1850000,249.28132160554247
1900000,270.45723075827163
1950000,274.0714008774481
2000000,276.3474304126261
2050000,270.50653342019984
2100000,202.04819216533764
2150000,284.68773414940983
2200000,228.14153192322158
2250000,303.62401012861017
2300000,219.1900724819847
2350000,152.4226978264097
2400000,267.49471302553064
2450000,207.8836753676302
2500000,208.64357893605018
2550000,198.15860319253974
2600000,303.19176658899505
2650000,264.60021954946325
2700000,263.74565758311763
2750000,282.810592912092
2800000,233.42089629293108
2850000,215.71116453214754
2900000,29.67892197695491
2950000,289.6942138627495
3000000,292.41310507806224
