global_step,eval/single_objective_return
100000.0,171.07702465833214
200000.0,200.5291135858341
300000.0,208.26777110015442
400000.0,228.13696132500905
500000.0,216.62027506523413
600000.0,238.944014527311
700000.0,249.14926656641956
800000.0,224.443451602176
900000.0,265.9808148427537
1000000.0,255.47459006648143
1100000.0,285.4688397667336
1200000.0,272.63564391769694
1300000.0,300.54665599875113
1400000.0,278.4083921265233
1500000.0,290.6945624967895
1600000.0,298.44230386466927
1700000.0,254.03291948123243
1800000.0,286.64741887898003
1900000.0,248.62274703787494
2000000.0,294.154715195929
2100000.0,301.2287006835951
2200000.0,297.0138649507452
2300000.0,305.1330735763508
2400000.0,293.4044592848714
2500000.0,306.2508277705145
2600000.0,343.69585052584694
2700000.0,277.1486657870838
2800000.0,268.2859053681402
2900000.0,307.68740550132753
3000000.0,322.84663283915853
3100000.0,289.0360441893884
3200000.0,235.68260380673564
3300000.0,270.84225339939746
3400000.0,326.10236920758643
3500000.0,309.250525179522
3600000.0,425.96465174589264
3700000.0,310.341660691277
3800000.0,363.50080830369996
3900000.0,359.76403471119704
4000000.0,396.2428784700142
4100000.0,338.215610098225
4200000.0,362.6506375429647
4300000.0,431.50355636795064
4400000.0,340.3754316209576
4500000.0,373.5332762177216
4600000.0,420.23468102967627
4700000.0,312.64438706685166
4800000.0,319.2352212502052
4900000.0,285.3817594096069
5000000.0,377.3171968984672
5100000.0,350.18598749879857
5200000.0,325.0528146496518
5300000.0,354.7940641910688
5400000.0,360.6658947773062
5500000.0,361.30342779159355
5600000.0,352.32008217274154
5700000.0,407.9773664721596
5800000.0,341.6544666385407
5900000.0,350.1727513860693
6000000.0,329.4801739906469
6100000.0,426.3903511173248
6200000.0,360.32228025134907
6300000.0,379.09104237942256
6400000.0,379.28101644034257
6500000.0,372.7795323208579
6600000.0,338.53122084856034
6700000.0,315.53712176529746
6800000.0,412.9373924011168
6900000.0,396.67205990316336
7000000.0,359.9300245608767
7100000.0,364.26035854598524
7200000.0,339.26392368683526
7300000.0,359.0950528710315
7400000.0,326.38833488299554
7500000.0,365.08378965605596
7600000.0,364.0629181161556
7700000.0,322.8143265359785
7800000.0,385.6451449892445
7900000.0,350.3139561248996
8000000.0,364.48120814134364
8100000.0,317.56811272506195
8200000.0,383.6222413841134
8300000.0,502.8792863281184
8400000.0,368.8353341785565
8500000.0,390.0052619157906
8600000.0,418.86851849611355
8700000.0,335.6831077820244
8800000.0,301.09729765625036
8900000.0,363.98602480882073
9000000.0,434.23948361542114
9100000.0,321.23638004493927
9200000.0,372.60342268461454
9300000.0,390.1147145703825
9400000.0,335.27009231924615
9500000.0,340.29197689529076
9600000.0,324.3500237628597
9700000.0,302.44393498748
9800000.0,403.01182447902215
9900000.0,329.5037628888905
10000000.0,349.29135004304976
