global_step,eval/single_objective_return
100000.0,227.58770295715203
200000.0,191.57985729242492
300000.0,191.7327425570839
400000.0,241.77075991058655
500000.0,269.7668257623205
600000.0,226.21295196936262
700000.0,242.87218189886872
800000.0,298.42559110984774
900000.0,276.58111491802504
1000000.0,295.79092546195716
1100000.0,286.4567164108493
1200000.0,259.18480846066916
1300000.0,266.86623497906635
1400000.0,243.1843065924079
1500000.0,291.39496276693865
1600000.0,304.0593939363995
1700000.0,297.48430261241145
1800000.0,285.604074694244
1900000.0,327.0562723592285
2000000.0,335.54653885535106
2100000.0,332.43077982777606
2200000.0,299.06688484705785
2300000.0,325.4071691428711
2400000.0,296.86812238895584
2500000.0,291.8033171485419
2600000.0,331.6742051956961
2700000.0,343.92453309019095
2800000.0,310.4488948122224
2900000.0,284.0385698313857
3000000.0,359.67771576492714
3100000.0,335.8301622665229
3200000.0,343.0258930655684
3300000.0,397.8553054750515
3400000.0,346.2859460031492
3500000.0,349.82866043593447
3600000.0,350.0047533977043
3700000.0,345.26026505836205
3800000.0,308.9117655328666
3900000.0,347.4607870997978
4000000.0,350.0644788524484
4100000.0,292.568001916489
4200000.0,358.3663056162827
4300000.0,383.72495143733715
4400000.0,349.6272582890782
4500000.0,349.06102062242223
4600000.0,427.7165541026535
4700000.0,349.45562818267166
4800000.0,310.7336254528765
4900000.0,290.8675707321645
5000000.0,288.4578185210954
5100000.0,297.5836090937358
5200000.0,303.5264359154601
5300000.0,295.223176982007
5400000.0,342.20835232937316
5500000.0,353.9244801553835
5600000.0,369.75166569817895
5700000.0,355.57167356473616
5800000.0,342.0020390646182
5900000.0,347.0484509250872
6000000.0,337.0882826006376
6100000.0,331.30321270421433
6200000.0,333.7867034500274
6300000.0,342.1682207949774
6400000.0,308.0419296900984
6500000.0,325.4922469854856
6600000.0,322.9567115077845
6700000.0,328.1942613634939
6800000.0,327.3495442270161
6900000.0,313.77933027650425
7000000.0,320.5998401000664
7100000.0,333.7284566923869
7200000.0,346.2779089583968
7300000.0,316.82032967566437
7400000.0,325.52256822919554
7500000.0,356.47130835038865
7600000.0,345.0071359423945
7700000.0,345.92186601285135
7800000.0,382.58159997497694
7900000.0,361.9041382752609
8000000.0,331.36263349123703
8100000.0,332.89970460452525
8200000.0,384.23144036612973
8300000.0,337.9558520392503
8400000.0,398.23553882376785
8500000.0,319.04809104377546
8600000.0,302.11479539363233
8700000.0,328.0037573290364
8800000.0,350.7274089362551
8900000.0,363.22252545028863
9000000.0,310.3779984502809
9100000.0,308.31755591813317
9200000.0,420.873155123243
9300000.0,334.53115167833687
9400000.0,299.02511230609804
9500000.0,309.4291742517763
9600000.0,353.43396869453727
9700000.0,332.95844945413967
9800000.0,321.03328179630273
9900000.0,373.8385734054429
10000000.0,339.51536511562006
