global_step,eval/single_objective_return
100000.0,206.34108307177112
200000.0,212.9201993290328
300000.0,242.95007107223896
400000.0,209.38405741894945
500000.0,195.89674587425537
600000.0,218.91092834007063
700000.0,215.9242211874106
800000.0,231.16402636420486
900000.0,246.69241996343163
1000000.0,220.7244373609705
1100000.0,204.42884506120282
1200000.0,232.28720157910993
1300000.0,263.5316436808705
1400000.0,290.40650930012714
1500000.0,275.1018460530296
1600000.0,270.82665382511834
1700000.0,274.9300801527189
1800000.0,270.85269414812217
1900000.0,307.1938356501888
2000000.0,269.6387769389712
2100000.0,267.581722720603
2200000.0,265.14728844442897
2300000.0,286.48835986067326
2400000.0,268.5374205168469
2500000.0,280.59742831585544
2600000.0,283.7976068471398
2700000.0,281.44088346387343
2800000.0,306.58945457961164
2900000.0,319.90398891533454
3000000.0,327.7211675789114
3100000.0,326.0484890119616
3200000.0,325.0544000846956
3300000.0,290.6584289163153
3400000.0,344.9996535845745
3500000.0,301.42131629649026
3600000.0,327.37752034864405
3700000.0,372.9255587929463
3800000.0,294.25472578979753
3900000.0,322.1533133981706
4000000.0,289.0936797137766
4100000.0,305.27834001248027
4200000.0,297.3082395515125
4300000.0,270.51596022588484
4400000.0,315.23559921670255
4500000.0,339.05310747667306
4600000.0,285.737635100781
4700000.0,301.8155454644431
4800000.0,288.85871650241654
4900000.0,300.5415675247033
5000000.0,296.0103452543296
5100000.0,301.4125500720107
5200000.0,291.27819888447266
5300000.0,305.67980198749945
5400000.0,308.70073228100034
5500000.0,310.55224581779885
5600000.0,296.5112181622043
5700000.0,297.7899341390089
5800000.0,357.06484855297305
5900000.0,325.80228876003173
6000000.0,333.0407088130149
6100000.0,294.2538094133546
6200000.0,346.61319594958957
6300000.0,311.63872946619716
6400000.0,302.5573486187339
6500000.0,323.16006216737617
6600000.0,288.33068679516504
6700000.0,318.09598866388944
6800000.0,305.3267220510644
6900000.0,303.18692205366426
7000000.0,321.6575044141865
7100000.0,299.171789051016
7200000.0,437.16563881849635
7300000.0,335.6049971261505
7400000.0,276.33543785322274
7500000.0,291.96820117555393
7600000.0,308.7433086132247
7700000.0,331.75577451486
7800000.0,311.432230799681
7900000.0,302.84819337584474
8000000.0,364.80742976647235
8100000.0,328.0997807708106
8200000.0,323.36368101124356
8300000.0,288.4021846319966
8400000.0,282.4883446733149
8500000.0,278.3958712534107
8600000.0,296.59237772806813
8700000.0,258.81437971748227
8800000.0,338.22342260121445
8900000.0,329.6909810090975
9000000.0,337.9040913217963
9100000.0,339.00117646657327
9200000.0,308.36146040232035
9300000.0,316.2926281311199
9400000.0,310.60317036235153
9500000.0,310.1531421054228
9600000.0,305.58639162543034
9700000.0,286.3119463217618
9800000.0,286.0869550423894
9900000.0,311.89376638268686
10000000.0,298.34825232960793
