global_step,eval/single_objective_return
100000.0,1213.4038716497291
200000.0,1066.3490413817383
300000.0,1531.6791765374446
400000.0,2255.058058487747
500000.0,2059.9733745382164
600000.0,2330.7500794510634
700000.0,2445.129216220408
800000.0,1847.9186137247527
900000.0,1895.2146574900069
1000000.0,2400.936743581826
1100000.0,2520.846364306544
1200000.0,2498.89132738346
1300000.0,2529.6574215055953
1400000.0,2383.0427595578844
1500000.0,2508.2873524505694
1600000.0,2533.8825461974006
1700000.0,2485.856844807265
1800000.0,2490.251121455352
1900000.0,2413.666926147433
2000000.0,2537.6850433911545
2100000.0,2471.126792373462
2200000.0,2413.2431766915042
2300000.0,2491.1508805136014
2400000.0,2471.438408005366
2500000.0,2547.140974520026
2600000.0,2374.3102898694633
2700000.0,2524.845468284842
2800000.0,1870.0408810832114
2900000.0,2473.0568997744876
3000000.0,2303.670075603284
